,0
0,1291
1,172
2,945
3,373
4,631
5,904
6,280
7,824
8,1062
9,677
10,977
11,168
12,374
13,870
14,148
15,54
16,430
17,1099
18,481
19,42
20,221
21,140
22,528
23,177
24,37
25,48
26,547
27,108
28,324
29,860
30,908
31,248
32,569
33,163
34,1019
35,235
36,87
37,102
38,100
39,184
40,639
41,487
42,678
43,110
44,746
45,898
46,705
47,279
48,113
49,599
50,902
51,509
52,89
53,471
54,676
55,758
56,592
57,285
58,69
59,105
60,1094
61,433
62,63
63,220
64,359
65,784
66,401
67,949
68,451
69,123
70,98
71,82
72,64
73,797
74,281
75,300
76,46
77,708
78,1250
79,446
80,369
81,633
82,122
83,601
84,142
85,364
86,328
87,752
88,287
89,522
90,79
91,626
92,979
93,682
94,832
95,292
96,51
97,454
98,1214
99,831
100,666
101,3
102,1018
103,325
104,600
105,256
106,1098
107,640
108,112
109,185
110,706
111,362
112,141
113,258
114,94
115,431
116,602
117,439
118,1058
119,825
120,130
121,205
122,410
123,70
124,759
125,523
126,557
127,320
128,274
129,683
130,712
131,783
132,795
133,417
134,404
135,593
136,360
137,315
138,363
139,56
140,1249
141,1366
142,452
143,1252
144,165
145,946
146,50
147,625
148,265
149,1056
150,641
151,745
152,119
153,636
154,983
155,479
156,125
157,821
158,288
159,85
160,241
161,635
162,162
163,794
164,515
165,252
166,158
167,594
168,520
169,183
170,189
171,91
172,563
173,552
174,357
175,873
176,157
177,92
178,518
179,792
180,742
181,899
182,99
183,237
184,326
185,73
186,1024
187,88
188,90
189,75
190,704
191,438
192,901
193,243
194,568
195,555
196,754
197,721
198,164
199,707
200,948
201,402
202,118
203,900
204,744
205,833
206,1016
207,670
208,1173
209,510
210,605
211,214
212,1093
213,644
214,296
215,405
216,2
217,41
218,782
219,864
220,72
221,61
222,83
223,607
224,976
225,1328
226,58
227,643
228,317
229,830
230,16
231,560
232,493
233,553
