,0
0,275
1,289
2,454
3,949
4,431
5,283
6,866
7,360
8,714
9,644
10,642
11,140
12,285
13,942
14,32
15,57
16,91
17,151
18,299
19,479
20,356
21,85
22,569
23,552
24,860
25,593
26,941
27,1098
28,441
29,286
30,31
31,796
32,13
33,1175
34,668
35,37
36,401
37,476
38,404
39,821
40,1058
41,678
42,160
43,606
44,165
45,1329
46,987
47,873
48,69
49,1328
50,555
51,682
52,789
53,869
54,984
55,754
56,1367
57,396
58,787
59,138
60,1101
61,788
62,281
63,213
64,93
65,980
66,625
67,109
68,408
69,759
70,362
71,477
72,562
73,436
74,98
75,637
76,1138
77,712
78,548
79,105
80,357
81,484
82,522
83,134
84,1405
85,939
86,1211
87,84
88,795
89,828
90,206
91,1174
92,683
93,352
94,827
95,1100
96,1176
97,742
98,63
99,278
100,215
101,100
102,239
103,277
104,227
105,433
106,335
107,416
108,1172
109,128
110,182
111,143
112,529
113,68
114,176
115,823
116,371
117,1020
118,129
119,1063
120,298
121,375
122,785
123,40
124,81
125,870
126,142
127,512
128,256
129,452
130,1018
131,361
132,1250
133,508
134,783
135,715
136,518
137,1210
138,131
139,525
140,985
141,510
142,293
143,400
144,940
145,197
146,173
147,547
148,481
149,175
150,938
151,906
152,752
153,378
154,438
155,825
156,521
157,111
158,121
159,169
160,472
161,92
162,64
163,4
164,146
165,148
166,948
167,792
168,157
169,432
170,903
171,1096
172,320
173,56
174,158
175,676
176,627
177,258
178,150
179,145
180,864
181,377
182,568
183,747
184,1171
185,252
186,226
187,868
188,287
189,604
190,704
191,455
192,41
193,144
194,946
195,833
196,554
197,908
198,982
199,1291
200,591
201,159
202,597
203,586
204,296
205,556
206,1132
207,184
208,865
209,265
210,979
211,602
212,1290
213,30
214,607
215,90
216,149
217,201
218,171
219,835
220,442
221,199
222,302
223,530
224,280
225,290
226,861
227,523
228,113
229,677
230,102
231,643
232,340
233,1134
