,0
0,90
1,135
2,150
3,163
4,557
5,446
6,363
7,627
8,1211
9,250
10,145
11,28
12,297
13,106
14,376
15,752
16,785
17,521
18,1176
19,82
20,199
21,303
22,980
23,4
24,451
25,794
26,243
27,909
28,783
29,484
30,326
31,354
32,177
33,860
34,44
35,586
36,826
37,941
38,1101
39,601
40,873
41,23
42,635
43,944
44,593
45,411
46,1062
47,645
48,134
49,1250
50,157
51,742
52,48
53,142
54,976
55,834
56,603
57,56
58,227
59,1016
60,403
61,67
62,796
63,20
64,872
65,197
66,823
67,112
68,252
69,431
70,64
71,822
72,908
73,87
74,754
75,139
76,589
77,1095
78,111
79,979
80,530
81,721
82,1215
83,1054
84,396
85,670
86,1139
87,45
88,523
89,788
90,161
91,361
92,940
93,795
94,986
95,151
96,1329
97,555
98,903
99,604
100,133
101,439
102,625
103,596
104,353
105,49
106,487
107,1210
108,72
109,109
110,907
111,592
112,408
113,292
114,938
115,53
116,138
117,37
118,57
119,113
120,450
121,201
122,63
123,432
124,285
125,1099
126,1096
127,143
128,80
129,548
130,508
131,789
132,911
133,438
134,300
135,631
136,790
137,102
138,716
139,265
140,1366
141,1024
142,829
143,480
144,371
145,715
146,61
147,317
148,184
149,110
150,182
151,410
152,644
153,340
154,211
155,900
156,637
157,682
158,417
159,859
160,594
161,600
162,286
163,517
164,129
165,210
166,118
167,947
168,683
169,366
170,412
171,41
172,430
173,93
174,433
175,531
176,831
177,493
178,599
179,564
180,720
181,516
182,206
183,174
184,282
185,301
186,62
187,46
188,1405
189,98
190,1100
191,278
192,554
193,899
194,750
195,758
196,1056
197,1171
198,127
199,626
200,65
201,158
202,634
203,372
204,1212
205,253
206,591
207,59
208,101
209,628
210,1138
211,405
212,293
213,434
214,368
215,379
216,146
217,1177
218,633
219,1025
220,825
221,445
222,1249
223,178
224,1
225,185
226,401
227,488
228,370
229,636
230,705
231,356
232,443
233,709
