,0
0,3
1,628
2,252
3,1133
4,283
5,720
6,600
7,716
8,63
9,747
10,25
11,218
12,141
13,440
14,823
15,705
16,256
17,1329
18,1213
19,49
20,948
21,598
22,676
23,526
24,521
25,296
26,909
27,372
28,134
29,408
30,831
31,110
32,139
33,640
34,264
35,90
36,169
37,315
38,447
39,416
40,1405
41,100
42,97
43,552
44,1018
45,396
46,829
47,250
48,363
49,203
50,1097
51,712
52,135
53,448
54,825
55,1100
56,9
57,71
58,633
59,981
60,437
61,62
62,197
63,365
64,162
65,168
66,1175
67,368
68,430
69,510
70,167
71,833
72,175
73,595
74,79
75,1139
76,750
77,509
78,666
79,16
80,179
81,783
82,670
83,98
84,481
85,404
86,513
87,199
88,297
89,516
90,30
91,341
92,174
93,137
94,361
95,313
96,42
97,1252
98,92
99,324
100,674
101,417
102,592
103,299
104,1171
105,160
106,1095
107,898
108,469
109,1214
110,569
111,982
112,828
113,171
114,939
115,627
116,911
117,872
118,1057
119,743
120,288
121,1251
122,556
123,55
124,795
125,834
126,54
127,131
128,523
129,625
130,335
131,136
132,632
133,562
134,983
135,89
136,519
137,1101
138,587
139,60
140,52
141,158
142,486
143,112
144,303
145,357
146,782
147,325
148,859
149,187
150,791
151,210
152,636
153,37
154,186
155,644
156,1096
157,189
158,432
159,47
160,295
161,327
162,130
163,905
164,1138
165,645
166,302
167,105
168,177
169,980
170,441
171,87
172,604
173,213
174,1291
175,405
176,1176
177,832
178,1025
179,642
180,744
181,51
182,170
183,1056
184,527
185,21
186,1172
187,721
188,480
189,870
190,286
191,358
192,59
193,126
194,159
195,289
196,129
197,591
198,478
199,374
200,487
201,122
202,910
203,188
204,1062
205,1215
206,95
207,279
208,630
209,678
210,563
211,298
212,871
213,239
214,446
215,180
216,873
217,142
218,102
219,792
220,20
221,13
222,166
223,146
224,431
225,708
226,977
227,453
228,64
229,1253
230,752
231,978
232,669
233,449
