,0
0,599
1,602
2,944
3,124
4,367
5,443
6,903
7,508
8,64
9,250
10,977
11,378
12,825
13,524
14,987
15,678
16,127
17,214
18,75
19,288
20,3
21,118
22,377
23,784
24,215
25,109
26,632
27,80
28,163
29,510
30,797
31,986
32,9
33,511
34,290
35,1098
36,182
37,52
38,167
39,141
40,102
41,20
42,86
43,869
44,324
45,834
46,45
47,705
48,24
49,907
50,488
51,796
52,1093
53,865
54,241
55,49
56,144
57,373
58,720
59,674
60,404
61,371
62,683
63,357
64,976
65,162
66,368
67,265
68,329
69,469
70,370
71,363
72,72
73,104
74,395
75,677
76,430
77,374
78,372
79,644
80,283
81,645
82,1057
83,135
84,256
85,98
86,627
87,639
88,417
89,676
90,315
91,264
92,940
93,180
94,188
95,296
96,285
97,362
98,447
99,793
100,493
101,143
102,586
103,745
104,591
105,359
106,1101
107,512
108,744
109,393
110,547
111,715
112,97
113,517
114,742
115,30
116,37
117,43
118,588
119,108
120,87
121,282
122,122
123,906
124,278
125,295
126,74
127,1096
128,872
129,279
130,479
131,562
132,569
133,1213
134,249
135,15
136,1020
137,871
138,111
139,900
140,136
141,258
142,1173
143,303
144,94
145,899
146,901
147,131
148,211
149,937
150,416
151,164
152,530
153,2
154,516
155,477
156,792
157,476
158,90
159,628
160,873
161,824
162,1291
163,449
164,126
165,121
166,366
167,432
168,786
169,902
170,455
171,7
172,589
173,96
174,1016
175,103
176,355
177,1094
178,1249
179,704
180,830
181,823
182,161
183,795
184,641
185,32
186,61
187,587
188,332
189,286
190,158
191,206
192,291
193,835
194,391
195,235
196,629
197,1176
198,554
199,454
200,866
201,140
202,259
203,83
204,946
205,320
206,822
207,525
208,25
209,446
210,157
211,199
212,1328
213,905
214,105
215,287
216,403
217,832
218,707
219,21
220,73
221,300
222,40
223,289
224,631
225,520
226,379
227,11
228,396
229,276
230,437
231,13
232,100
233,527
