,0
0,395
1,358
2,109
3,446
4,522
5,23
6,560
7,214
8,251
9,69
10,568
11,434
12,199
13,586
14,315
15,70
16,290
17,674
18,286
19,787
20,357
21,480
22,212
23,239
24,947
25,1093
26,1025
27,521
28,709
29,264
30,493
31,563
32,91
33,260
34,169
35,162
36,704
37,1096
38,24
39,822
40,1176
41,829
42,754
43,599
44,438
45,557
46,976
47,634
48,326
49,948
50,596
51,373
52,148
53,1134
54,176
55,79
56,553
57,253
58,824
59,1054
60,1405
61,110
62,871
63,119
64,275
65,405
66,677
67,786
68,206
69,159
70,432
71,863
72,555
73,361
74,827
75,32
76,1328
77,821
78,1020
79,359
80,293
81,985
82,830
83,598
84,441
85,355
86,417
87,123
88,980
89,747
90,46
91,743
92,210
93,22
94,514
95,393
96,175
97,172
98,54
99,299
100,74
101,789
102,302
103,905
104,101
105,178
106,186
107,82
108,161
109,180
110,319
111,454
112,100
113,412
114,165
115,511
116,122
117,36
118,324
119,642
120,515
121,177
122,440
123,512
124,530
125,781
126,103
127,25
128,371
129,631
130,520
131,635
132,49
133,379
134,203
135,132
136,796
137,759
138,285
139,758
140,943
141,133
142,605
143,284
144,638
145,218
146,562
147,1211
148,594
149,1173
150,1018
151,901
152,1058
153,782
154,134
155,126
156,87
157,118
158,513
159,167
160,1062
161,450
162,671
163,352
164,276
165,62
166,433
167,197
168,252
169,873
170,1024
171,281
172,368
173,604
174,374
175,124
176,287
177,72
178,201
179,136
180,986
181,978
182,341
183,58
184,1138
185,708
186,600
187,292
188,484
189,862
190,430
191,481
192,707
193,1132
194,137
195,181
196,1252
197,519
198,396
199,864
200,637
201,630
202,448
203,937
204,45
205,632
206,593
207,1175
208,592
209,785
210,226
211,903
212,146
213,1094
214,676
215,870
216,53
217,439
218,84
219,75
220,518
221,750
222,97
223,51
224,83
225,189
226,66
227,979
228,435
229,531
230,220
231,16
232,61
233,556
