,0
0,125
1,548
2,297
3,477
4,1291
5,628
6,252
7,53
8,16
9,670
10,354
11,937
12,827
13,709
14,9
15,299
16,283
17,949
18,361
19,759
20,712
21,821
22,417
23,1215
24,1058
25,638
26,176
27,169
28,568
29,237
30,289
31,161
32,199
33,324
34,512
35,416
36,1139
37,706
38,516
39,149
40,175
41,360
42,1177
43,1133
44,300
45,593
46,253
47,158
48,747
49,111
50,243
51,280
52,911
53,528
54,403
55,287
56,986
57,1101
58,411
59,978
60,1329
61,69
62,526
63,1214
64,635
65,85
66,341
67,430
68,367
69,80
70,206
71,906
72,942
73,469
74,980
75,1366
76,89
77,899
78,315
79,317
80,118
81,437
82,285
83,405
84,472
85,106
86,174
87,22
88,292
89,625
90,1097
91,302
92,277
93,93
94,87
95,1176
96,355
97,214
98,120
99,441
100,440
101,81
102,131
103,275
104,669
105,136
106,336
107,86
108,212
109,1018
110,1063
111,369
112,51
113,50
114,298
115,197
116,598
117,48
118,184
119,1171
120,372
121,455
122,148
123,1096
124,907
125,128
126,981
127,977
128,910
129,96
130,1019
131,91
132,602
133,362
134,488
135,244
136,265
137,643
138,11
139,371
140,873
141,721
142,902
143,601
144,400
145,861
146,743
147,326
148,180
149,678
150,979
151,75
152,746
153,353
154,720
155,788
156,107
157,218
158,484
159,1132
160,791
161,215
162,826
163,589
164,150
165,162
166,445
167,683
168,941
169,586
170,784
171,334
172,377
173,3
174,71
175,142
176,432
177,509
178,171
179,329
180,433
181,133
182,823
183,439
184,129
185,587
186,100
187,865
188,511
189,666
190,632
191,58
192,514
193,102
194,32
195,293
196,179
197,4
198,493
199,36
200,368
201,557
202,640
203,165
204,448
205,983
206,60
207,56
208,178
209,556
210,517
211,486
212,637
213,396
214,487
215,476
216,820
217,373
218,57
219,859
220,471
221,1093
222,860
223,1134
224,340
225,260
226,37
227,831
228,1252
229,668
230,370
231,213
232,1099
233,863
