,0
0,277
1,85
2,553
3,404
4,319
5,138
6,360
7,149
8,446
9,1291
10,97
11,364
12,752
13,907
14,1016
15,519
16,1
17,151
18,683
19,179
20,871
21,293
22,57
23,162
24,80
25,1058
26,172
27,1171
28,521
29,89
30,447
31,599
32,1056
33,487
34,865
35,941
36,402
37,283
38,188
39,40
40,789
41,102
42,354
43,1025
44,979
45,560
46,432
47,1251
48,1018
49,754
50,899
51,282
52,783
53,222
54,148
55,441
56,120
57,165
58,520
59,569
60,320
61,868
62,949
63,938
64,237
65,602
66,68
67,453
68,556
69,71
70,112
71,70
72,241
73,759
74,142
75,64
76,325
77,101
78,527
79,100
80,564
81,782
82,289
83,514
84,144
85,63
86,598
87,72
88,1096
89,7
90,416
91,46
92,168
93,276
94,825
95,1019
96,937
97,1054
98,450
99,45
100,822
101,797
102,166
103,73
104,158
105,451
106,175
107,449
108,75
109,220
110,905
111,24
112,830
113,1210
114,205
115,593
116,439
117,83
118,903
119,631
120,1174
121,437
122,669
123,629
124,147
125,682
126,904
127,25
128,587
129,167
130,1211
131,56
132,785
133,290
134,911
135,15
136,2
137,510
138,547
139,943
140,16
141,393
142,92
143,909
144,596
145,107
146,169
147,253
148,405
149,791
150,367
151,828
152,180
153,95
154,280
155,634
156,259
157,977
158,278
159,140
160,41
161,186
162,4
163,131
164,794
165,164
166,21
167,906
168,1024
169,469
170,370
171,1176
172,412
173,1405
174,127
175,58
176,47
177,902
178,260
179,218
180,1133
181,93
182,206
183,638
184,597
185,1249
186,53
187,189
188,1093
189,515
190,171
191,334
192,1097
193,341
194,50
195,471
196,353
197,82
198,860
199,403
200,123
201,61
202,284
203,94
204,667
205,104
206,23
207,376
208,707
209,746
210,357
211,297
212,81
213,948
214,361
215,873
216,49
217,375
218,511
219,714
220,249
221,480
222,139
223,30
224,178
225,637
226,625
227,607
228,215
229,863
230,185
231,601
232,52
233,434
