,0
0,93
1,454
2,319
3,977
4,40
5,865
6,1250
7,1177
8,119
9,1132
10,366
11,30
12,408
13,1213
14,625
15,176
16,227
17,99
18,637
19,283
20,123
21,518
22,52
23,469
24,642
25,180
26,564
27,486
28,46
29,264
30,157
31,743
32,313
33,1366
34,252
35,325
36,285
37,987
38,604
39,289
40,821
41,187
42,395
43,150
44,904
45,531
46,753
47,159
48,69
49,479
50,1018
51,472
52,945
53,569
54,488
55,1057
56,276
57,487
58,189
59,169
60,205
61,870
62,404
63,1249
64,447
65,373
66,437
67,327
68,25
69,134
70,508
71,631
72,199
73,824
74,298
75,66
76,902
77,358
78,1024
79,256
80,303
81,742
82,356
83,177
84,64
85,128
86,212
87,1290
88,789
89,340
90,188
91,704
92,670
93,909
94,829
95,1095
96,113
97,788
98,172
99,320
100,514
101,1291
102,872
103,980
104,377
105,830
106,754
107,477
108,784
109,329
110,591
111,126
112,1215
113,133
114,595
115,984
116,81
117,178
118,1252
119,1138
120,353
121,73
122,174
123,288
124,248
125,362
126,369
127,1176
128,108
129,95
130,7
131,83
132,709
133,939
134,411
135,328
136,941
137,445
138,145
139,142
140,22
141,131
142,791
143,825
144,279
145,281
146,132
147,862
148,683
149,1367
150,317
151,677
152,335
153,433
154,11
155,141
156,391
157,628
158,94
159,293
160,291
161,375
162,243
163,9
164,295
165,2
166,324
167,21
168,124
169,449
170,171
171,166
172,241
173,91
174,937
175,444
176,45
177,211
178,222
179,790
180,513
181,714
182,1063
183,376
184,96
185,674
186,72
187,450
188,87
189,360
190,111
191,435
192,48
193,364
194,417
195,149
196,372
197,524
198,478
199,203
200,67
201,296
202,334
203,97
204,363
205,599
206,596
207,16
208,221
209,1020
210,1211
211,361
212,82
213,555
214,443
215,1094
216,871
217,669
218,900
219,630
220,355
221,179
222,275
223,833
224,746
225,794
226,1097
227,3
228,218
229,981
230,68
231,861
232,374
233,127
