,0
0,481
1,354
2,368
3,677
4,168
5,108
6,250
7,600
8,371
9,243
10,942
11,147
12,259
13,299
14,434
15,430
16,89
17,790
18,417
19,43
20,628
21,131
22,86
23,1132
24,602
25,169
26,835
27,325
28,157
29,625
30,945
31,794
32,40
33,670
34,1177
35,797
36,102
37,435
38,518
39,164
40,868
41,486
42,1139
43,205
44,947
45,106
46,1099
47,284
48,124
49,528
50,786
51,451
52,981
53,1058
54,437
55,941
56,562
57,639
58,122
59,211
60,635
61,16
62,324
63,640
64,910
65,517
66,900
67,126
68,557
69,60
70,870
71,256
72,514
73,125
74,627
75,433
76,72
77,403
78,603
79,493
80,899
81,23
82,36
83,527
84,176
85,643
86,101
87,1056
88,162
89,823
90,605
91,872
92,948
93,185
94,446
95,146
96,789
97,903
98,9
99,372
100,291
101,48
102,75
103,1097
104,984
105,487
106,80
107,166
108,447
109,404
110,978
111,531
112,210
113,302
114,745
115,366
116,530
117,170
118,248
119,335
120,834
121,340
122,295
123,20
124,668
125,1134
126,277
127,445
128,111
129,332
130,547
131,320
132,938
133,522
134,99
135,1101
136,275
137,629
138,57
139,290
140,370
141,206
142,100
143,833
144,103
145,362
146,1
147,863
148,529
149,84
150,244
151,132
152,252
153,510
154,594
155,454
156,440
157,32
158,286
159,144
160,869
161,364
162,785
163,638
164,987
165,592
166,492
167,82
168,143
169,163
170,516
171,41
172,215
173,112
174,630
175,278
176,704
177,151
178,862
179,560
180,1175
181,175
182,477
183,402
184,596
185,214
186,360
187,249
188,1212
189,134
190,747
191,167
192,91
193,68
194,226
195,303
196,63
197,280
198,285
199,1024
200,902
201,949
202,327
203,667
204,137
205,513
206,792
207,212
208,866
209,13
210,253
211,373
212,455
213,828
214,904
215,476
216,66
217,632
218,186
219,1063
220,791
221,377
222,634
223,178
224,375
225,826
226,1100
227,374
228,187
229,379
230,179
231,289
232,707
233,31
