,0
0,61
1,508
2,82
3,433
4,861
5,368
6,23
7,13
8,1133
9,869
10,859
11,42
12,636
13,221
14,907
15,81
16,395
17,644
18,364
19,947
20,151
21,446
22,130
23,524
24,93
25,410
26,637
27,248
28,138
29,873
30,104
31,157
32,143
33,178
34,377
35,519
36,52
37,45
38,634
39,282
40,529
41,15
42,910
43,121
44,133
45,784
46,453
47,445
48,43
49,408
50,313
51,199
52,50
53,83
54,709
55,320
56,220
57,278
58,20
59,356
60,943
61,985
62,171
63,244
64,666
65,605
66,782
67,472
68,708
69,98
70,184
71,825
72,715
73,252
74,366
75,790
76,21
77,1138
78,832
79,983
80,91
81,139
82,393
83,286
84,554
85,201
86,85
87,296
88,403
89,110
90,417
91,53
92,562
93,868
94,793
95,353
96,860
97,149
98,73
99,1062
100,258
101,187
102,87
103,9
104,553
105,264
106,357
107,1058
108,297
109,1132
110,24
111,148
112,750
113,600
114,299
115,791
116,1018
117,527
118,668
119,391
120,340
121,284
122,25
123,69
124,135
125,16
126,632
127,1139
128,287
129,455
130,598
131,604
132,450
133,937
134,436
135,57
136,109
137,158
138,781
139,745
140,510
141,908
142,132
143,476
144,909
145,746
146,487
147,411
148,218
149,215
150,714
151,3
152,147
153,265
154,48
155,127
156,290
157,210
158,54
159,373
160,1172
161,163
162,105
163,630
164,900
165,939
166,528
167,355
168,716
169,63
170,871
171,595
172,488
173,904
174,669
175,288
176,131
177,1097
178,629
179,720
180,376
181,203
182,182
183,140
184,86
185,51
186,360
187,7
188,36
189,211
190,862
191,107
192,1405
193,315
194,295
195,281
196,601
197,563
198,432
199,332
200,981
201,795
202,335
203,834
204,596
205,865
206,640
207,1210
208,4
209,980
210,249
211,525
212,677
213,492
214,103
215,941
216,1057
217,555
218,451
219,1095
220,758
221,416
222,788
223,438
224,1291
225,301
226,352
227,435
228,328
229,32
230,56
231,526
232,443
233,134
