,0
0,277
1,366
2,788
3,514
4,642
5,110
6,187
7,639
8,595
9,93
10,531
11,1056
12,589
13,832
14,3
15,629
16,593
17,357
18,48
19,13
20,940
21,183
22,130
23,715
24,786
25,113
26,1328
27,1101
28,279
29,781
30,977
31,340
32,822
33,370
34,528
35,492
36,586
37,667
38,606
39,174
40,20
41,1016
42,1139
43,638
44,1253
45,597
46,379
47,41
48,163
49,708
50,669
51,512
52,145
53,553
54,297
55,300
56,151
57,1062
58,825
59,1214
60,678
61,441
62,1213
63,185
64,451
65,355
66,1329
67,636
68,431
69,296
70,362
71,274
72,949
73,901
74,641
75,53
76,517
77,444
78,716
79,518
80,286
81,831
82,603
83,103
84,320
85,790
86,548
87,449
88,640
89,365
90,118
91,62
92,63
93,1063
94,22
95,251
96,186
97,706
98,1366
99,150
100,199
101,1250
102,1211
103,948
104,479
105,1132
106,211
107,123
108,158
109,328
110,16
111,434
112,159
113,1405
114,563
115,591
116,248
117,525
118,178
119,869
120,789
121,867
122,221
123,80
124,522
125,633
126,315
127,128
128,744
129,871
130,283
131,862
132,67
133,182
134,557
135,79
136,644
137,976
138,704
139,937
140,674
141,303
142,754
143,189
144,87
145,985
146,1291
147,416
148,484
149,1095
150,9
151,206
152,334
153,2
154,129
155,327
156,785
157,160
158,28
159,433
160,212
161,1
162,605
163,453
164,59
165,902
166,520
167,336
168,598
169,70
170,90
171,282
172,481
173,369
174,827
175,1018
176,829
177,984
178,188
179,632
180,139
181,635
182,601
183,197
184,317
185,472
186,402
187,1099
188,864
189,326
190,714
191,513
192,560
193,1172
194,872
195,258
196,82
197,797
198,823
199,164
200,707
201,371
202,24
203,360
204,450
205,826
206,84
207,173
208,596
209,676
210,554
211,88
212,92
213,72
214,787
215,373
216,671
217,471
218,108
219,981
220,124
221,335
222,55
223,905
224,530
225,99
226,1024
227,69
228,137
229,294
230,783
231,107
232,743
233,341
