,0
0,341
1,527
2,1251
3,633
4,148
5,32
6,901
7,1253
8,705
9,676
10,530
11,144
12,30
13,432
14,1290
15,910
16,46
17,93
18,899
19,745
20,265
21,252
22,867
23,40
24,98
25,212
26,142
27,625
28,357
29,251
30,824
31,173
32,291
33,520
34,666
35,143
36,179
37,361
38,110
39,203
40,288
41,630
42,948
43,784
44,327
45,402
46,165
47,512
48,66
49,260
50,1132
51,1175
52,364
53,523
54,826
55,52
56,791
57,938
58,604
59,906
60,1100
61,199
62,363
63,120
64,298
65,4
66,51
67,86
68,326
69,628
70,264
71,375
72,317
73,436
74,454
75,239
76,334
77,118
78,434
79,293
80,121
81,448
82,644
83,548
84,188
85,1018
86,159
87,481
88,241
89,302
90,670
91,131
92,714
93,708
94,294
95,87
96,1291
97,111
98,788
99,868
100,797
101,526
102,146
103,863
104,178
105,789
106,408
107,292
108,712
109,53
110,139
111,244
112,589
113,218
114,683
115,1
116,859
117,362
118,374
119,324
120,667
121,141
122,441
123,1098
124,522
125,758
126,869
127,83
128,2
129,450
130,60
131,100
132,211
133,132
134,69
135,486
136,376
137,1058
138,627
139,336
140,1366
141,439
142,438
143,1211
144,79
145,1025
146,981
147,1215
148,171
149,41
150,452
151,285
152,978
153,493
154,898
155,296
156,1214
157,674
158,278
159,167
160,9
161,792
162,365
163,1054
164,900
165,828
166,1024
167,629
168,75
169,353
170,562
171,80
172,446
173,109
174,162
175,36
176,911
177,472
178,166
179,137
180,987
181,1213
182,519
183,205
184,103
185,395
186,180
187,301
188,600
189,313
190,437
191,227
192,759
193,68
194,21
195,590
196,1063
197,905
198,49
199,1173
200,1019
201,280
202,253
203,81
204,28
205,358
206,1099
207,1096
208,444
209,870
210,174
211,1329
212,754
213,359
214,557
215,222
216,48
217,477
218,54
219,872
220,488
221,65
222,943
223,213
224,442
225,678
226,3
227,977
228,1133
229,904
230,368
231,603
232,91
233,356
