,0
0,107
1,977
2,340
3,527
4,1250
5,213
6,563
7,632
8,22
9,36
10,221
11,379
12,602
13,666
14,360
15,904
16,11
17,175
18,439
19,87
20,287
21,941
22,98
23,96
24,372
25,976
26,709
27,1174
28,206
29,1134
30,127
31,47
32,678
33,329
34,336
35,2
36,750
37,606
38,278
39,212
40,492
41,374
42,395
43,163
44,553
45,865
46,276
47,279
48,131
49,75
50,123
51,66
52,146
53,522
54,291
55,1405
56,908
57,244
58,1100
59,277
60,1094
61,790
62,285
63,317
64,822
65,259
66,364
67,683
68,249
69,476
70,599
71,1249
72,1172
73,1138
74,630
75,705
76,706
77,281
78,325
79,376
80,568
81,58
82,449
83,210
84,513
85,784
86,199
87,823
88,708
89,60
90,511
91,453
92,797
93,1063
94,211
95,982
96,49
97,1025
98,587
99,531
100,187
101,282
102,562
103,796
104,371
105,61
106,820
107,744
108,62
109,51
110,69
111,721
112,899
113,84
114,1101
115,946
116,556
117,516
118,783
119,3
120,911
121,903
122,508
123,113
124,354
125,181
126,1018
127,334
128,517
129,275
130,375
131,1171
132,95
133,222
134,218
135,978
136,898
137,170
138,555
139,554
140,358
141,667
142,788
143,598
144,448
145,947
146,785
147,300
148,327
149,1096
150,42
151,484
152,362
153,674
154,264
155,1366
156,15
157,7
158,786
159,481
160,86
161,1132
162,469
163,100
164,900
165,828
166,821
167,353
168,130
169,509
170,450
171,521
172,301
173,214
174,604
175,203
176,280
177,290
178,716
179,1215
180,747
181,112
182,590
183,607
184,252
185,106
186,136
187,754
188,227
189,139
190,668
191,258
192,99
193,293
194,92
195,88
196,158
197,592
198,243
199,869
200,133
201,67
202,529
203,472
204,1095
205,253
206,408
207,867
208,46
209,905
210,438
211,634
212,591
213,445
214,412
215,171
216,981
217,182
218,1057
219,1093
220,637
221,519
222,640
223,436
224,447
225,605
226,791
227,167
228,910
229,121
230,1139
231,720
232,510
233,315
