,0
0,274
1,416
2,433
3,222
4,523
5,161
6,708
7,252
8,353
9,1101
10,20
11,210
12,678
13,589
14,73
15,477
16,829
17,30
18,84
19,903
20,985
21,123
22,796
23,354
24,379
25,525
26,359
27,357
28,170
29,280
30,51
31,1366
32,937
33,285
34,287
35,594
36,440
37,596
38,31
39,298
40,83
41,976
42,283
43,1
44,791
45,67
46,508
47,395
48,74
49,1172
50,71
51,362
52,977
53,476
54,597
55,24
56,134
57,251
58,746
59,833
60,431
61,128
62,237
63,150
64,705
65,641
66,674
67,220
68,249
69,1100
70,754
71,946
72,16
73,98
74,442
75,529
76,823
77,171
78,95
79,831
80,218
81,595
82,4
83,601
84,1019
85,313
86,515
87,709
88,295
89,676
90,439
91,411
92,256
93,434
94,140
95,358
96,131
97,7
98,303
99,43
100,372
101,530
102,784
103,911
104,260
105,560
106,448
107,52
108,118
109,146
110,147
111,160
112,866
113,378
114,410
115,28
116,400
117,173
118,586
119,865
120,683
121,905
122,393
123,182
124,906
125,514
126,294
127,1054
128,281
129,158
130,569
131,481
132,1016
133,40
134,782
135,555
136,1211
137,319
138,716
139,277
140,512
141,177
142,328
143,107
144,45
145,437
146,1057
147,631
148,600
149,69
150,527
151,822
152,329
153,121
154,602
155,205
156,326
157,669
158,862
159,135
160,1291
161,793
162,279
163,941
164,212
165,206
166,159
167,9
168,259
169,945
170,446
171,278
172,872
173,863
174,1063
175,172
176,524
177,908
178,593
179,315
180,179
181,715
182,49
183,588
184,568
185,59
186,113
187,682
188,373
189,835
190,181
191,528
192,355
193,635
194,164
195,484
196,183
197,54
198,825
199,374
200,712
201,137
202,213
203,299
204,453
205,940
206,670
207,1252
208,102
209,752
210,521
211,625
212,603
213,1062
214,909
215,471
216,626
217,108
218,289
219,949
220,296
221,50
222,509
223,85
224,636
225,637
226,332
227,408
228,57
229,363
230,860
231,293
232,226
233,978
