,0
0,23
1,81
2,79
3,513
4,101
5,149
6,72
7,171
8,75
9,872
10,89
11,258
12,449
13,357
14,145
15,601
16,148
17,328
18,977
19,905
20,165
21,32
22,493
23,214
24,481
25,444
26,371
27,140
28,340
29,1020
30,285
31,317
32,792
33,517
34,668
35,375
36,355
37,744
38,948
39,417
40,1025
41,901
42,742
43,911
44,98
45,1095
46,408
47,1098
48,469
49,28
50,31
51,84
52,1367
53,516
54,641
55,508
56,978
57,976
58,203
59,47
60,478
61,63
62,439
63,364
64,712
65,302
66,829
67,235
68,597
69,250
70,64
71,1251
72,122
73,937
74,260
75,212
76,833
77,299
78,49
79,555
80,111
81,362
82,335
83,52
84,943
85,1139
86,3
87,147
88,1211
89,22
90,1215
91,11
92,795
93,716
94,605
95,169
96,530
97,61
98,604
99,412
100,598
101,557
102,197
103,324
104,103
105,37
106,67
107,671
108,188
109,264
110,746
111,548
112,828
113,283
114,360
115,295
116,25
117,752
118,30
119,554
120,430
121,400
122,1132
123,108
124,472
125,1019
126,455
127,560
128,296
129,185
130,645
131,50
132,630
133,706
134,629
135,524
136,781
137,173
138,867
139,708
140,170
141,151
142,1100
143,526
144,512
145,226
146,865
147,454
148,945
149,130
150,1171
151,983
152,1063
153,54
154,631
155,256
156,678
157,1016
158,286
159,871
160,13
161,640
162,433
163,85
164,55
165,56
166,986
167,527
168,74
169,980
170,128
171,265
172,15
173,163
174,87
175,488
176,180
177,68
178,395
179,125
180,594
181,450
182,824
183,1024
184,859
185,131
186,939
187,129
188,110
189,160
190,1253
191,669
192,1328
193,275
194,36
195,88
196,793
197,40
198,166
199,520
200,825
201,320
202,987
203,372
204,552
205,405
206,791
207,48
208,293
209,666
210,132
211,253
212,753
213,589
214,940
215,868
216,143
217,484
218,628
219,259
220,438
221,251
222,277
223,354
224,177
225,139
226,237
227,643
228,2
229,443
230,118
231,7
232,43
233,432
