,0
0,132
1,1177
2,453
3,630
4,747
5,119
6,59
7,594
8,488
9,237
10,824
11,862
12,63
13,794
14,168
15,557
16,253
17,391
18,107
19,186
20,472
21,789
22,520
23,206
24,829
25,150
26,666
27,441
28,1097
29,358
30,101
31,440
32,336
33,588
34,393
35,9
36,1094
37,898
38,631
39,100
40,109
41,873
42,526
43,49
44,796
45,48
46,1099
47,705
48,791
49,982
50,454
51,478
52,445
53,752
54,1214
55,292
56,553
57,243
58,328
59,22
60,668
61,105
62,176
63,1133
64,682
65,313
66,452
67,712
68,67
69,1173
70,183
71,484
72,443
73,832
74,157
75,147
76,742
77,1016
78,908
79,145
80,251
81,1211
82,286
83,58
84,140
85,434
86,149
87,249
88,477
89,180
90,68
91,283
92,259
93,1093
94,788
95,678
96,23
97,987
98,493
99,44
100,50
101,178
102,280
103,939
104,985
105,89
106,57
107,1252
108,492
109,170
110,670
111,1253
112,834
113,469
114,437
115,163
116,45
117,284
118,295
119,24
120,743
121,1215
122,368
123,134
124,508
125,144
126,949
127,435
128,110
129,948
130,30
131,146
132,274
133,42
134,519
135,379
136,213
137,377
138,135
139,451
140,1020
141,600
142,353
143,278
144,340
145,822
146,79
147,16
148,943
149,586
150,214
151,74
152,264
153,148
154,11
155,60
156,595
157,1290
158,378
159,324
160,1249
161,361
162,835
163,552
164,590
165,410
166,867
167,1172
168,197
169,108
170,171
171,98
172,111
173,367
174,568
175,352
176,625
177,516
178,1138
179,448
180,983
181,297
182,47
183,637
184,402
185,113
186,56
187,405
188,1176
189,1328
190,244
191,127
192,303
193,296
194,121
195,530
196,937
197,828
198,222
199,481
200,564
201,82
202,85
203,514
204,642
205,984
206,69
207,522
208,88
209,4
210,1025
211,900
212,124
213,909
214,96
215,797
216,165
217,589
218,547
219,632
220,320
221,179
222,601
223,825
224,175
225,781
226,357
227,97
228,548
229,831
230,125
231,408
232,674
233,64
