,0
0,977
1,1020
2,586
3,32
4,898
5,636
6,1100
7,450
8,288
9,518
10,108
11,365
12,11
13,360
14,599
15,560
16,905
17,165
18,1057
19,41
20,442
21,291
22,982
23,631
24,118
25,471
26,526
27,1054
28,289
29,868
30,552
31,520
32,899
33,220
34,861
35,120
36,832
37,95
38,820
39,784
40,45
41,1171
42,591
43,163
44,315
45,369
46,704
47,142
48,210
49,366
50,109
51,438
52,626
53,402
54,666
55,97
56,55
57,528
58,709
59,138
60,36
61,83
62,294
63,183
64,946
65,754
66,782
67,175
68,590
69,682
70,446
71,1095
72,1058
73,904
74,1139
75,87
76,1291
77,1251
78,509
79,249
80,750
81,124
82,568
83,106
84,48
85,137
86,412
87,16
88,395
89,49
90,1177
91,478
92,46
93,607
94,356
95,1098
96,167
97,235
98,68
99,107
100,644
101,90
102,863
103,201
104,100
105,7
106,746
107,241
108,332
109,143
110,157
111,1138
112,211
113,944
114,481
115,128
116,102
117,287
118,260
119,872
120,1252
121,182
122,529
123,283
124,524
125,864
126,706
127,556
128,149
129,313
130,744
131,525
132,354
133,417
134,244
135,368
136,510
137,160
138,285
139,825
140,705
141,643
142,416
143,793
144,96
145,122
146,293
147,358
148,135
149,515
150,325
151,908
152,334
153,439
154,669
155,592
156,92
157,865
158,511
159,403
160,598
161,867
162,947
163,166
164,1097
165,237
166,411
167,15
168,720
169,376
170,1210
171,826
172,218
173,140
174,645
175,61
176,602
177,43
178,1016
179,670
180,595
181,1213
182,486
183,830
184,127
185,785
186,871
187,410
188,60
189,73
190,1132
191,4
192,601
193,297
194,938
195,67
196,364
197,125
198,976
199,638
200,150
201,20
202,639
203,1366
204,454
205,432
206,57
207,89
208,671
209,40
210,180
211,676
212,359
213,453
214,94
215,74
216,985
217,516
218,1062
219,173
220,290
221,795
222,831
223,862
224,1211
225,605
226,1367
227,548
228,189
229,361
230,569
231,1025
232,59
233,796
