,0
0,75
1,258
2,391
3,303
4,1329
5,137
6,40
7,325
8,352
9,628
10,375
11,122
12,593
13,601
14,827
15,899
16,797
17,783
18,95
19,547
20,69
21,1054
22,508
23,279
24,143
25,560
26,446
27,168
28,58
29,189
30,671
31,48
32,3
33,905
34,667
35,301
36,354
37,132
38,633
39,682
40,945
41,100
42,1099
43,1019
44,864
45,529
46,296
47,99
48,557
49,50
50,328
51,946
52,315
53,1100
54,944
55,253
56,123
57,280
58,909
59,906
60,868
61,166
62,1175
63,47
64,358
65,25
66,136
67,377
68,939
69,83
70,443
71,22
72,51
73,1134
74,52
75,169
76,445
77,92
78,863
79,148
80,220
81,37
82,1176
83,786
84,516
85,870
86,636
87,714
88,471
89,627
90,715
91,66
92,823
93,712
94,105
95,862
96,49
97,9
98,289
99,1095
100,43
101,523
102,142
103,86
104,146
105,210
106,910
107,488
108,606
109,121
110,16
111,784
112,640
113,71
114,340
115,486
116,175
117,642
118,85
119,98
120,604
121,907
122,511
123,979
124,564
125,285
126,432
127,104
128,103
129,552
130,595
131,396
132,65
133,400
134,754
135,512
136,1096
137,674
138,782
139,365
140,1291
141,590
142,203
143,96
144,187
145,378
146,826
147,329
148,867
149,265
150,453
151,438
152,82
153,940
154,274
155,480
156,599
157,514
158,179
159,251
160,183
161,206
162,554
163,31
164,607
165,1174
166,630
167,948
168,517
169,478
170,73
171,669
172,199
173,603
174,87
175,405
176,138
177,721
178,746
179,587
180,562
181,366
182,788
183,80
184,237
185,455
186,293
187,518
188,260
189,866
190,1
191,1056
192,248
193,324
194,592
195,452
196,110
197,294
198,985
199,444
200,167
201,335
202,943
203,569
204,1139
205,300
206,363
207,1250
208,433
209,141
210,170
211,821
212,707
213,163
214,334
215,151
216,178
217,1097
218,898
219,212
220,125
221,476
222,53
223,150
224,61
225,97
226,1367
227,901
228,984
229,822
230,447
231,742
232,30
233,469
