,0
0,1056
1,785
2,94
3,1054
4,859
5,1099
6,83
7,639
8,178
9,184
10,73
11,411
12,203
13,251
14,221
15,395
16,671
17,979
18,136
19,37
20,977
21,830
22,869
23,552
24,416
25,512
26,477
27,432
28,72
29,1175
30,46
31,439
32,435
33,357
34,449
35,181
36,520
37,44
38,792
39,488
40,479
41,949
42,1171
43,720
44,480
45,288
46,69
47,130
48,214
49,453
50,984
51,159
52,1025
53,403
54,715
55,275
56,493
57,907
58,51
59,396
60,603
61,24
62,787
63,137
64,59
65,1
66,860
67,67
68,301
69,9
70,980
71,978
72,600
73,948
74,1249
75,250
76,379
77,791
78,105
79,279
80,712
81,865
82,1024
83,99
84,870
85,25
86,1093
87,313
88,1253
89,317
90,206
91,668
92,866
93,132
94,109
95,320
96,149
97,861
98,340
99,125
100,361
101,43
102,49
103,87
104,138
105,514
106,820
107,373
108,524
109,602
110,946
111,903
112,1057
113,164
114,940
115,905
116,942
117,828
118,822
119,516
120,938
121,249
122,595
123,447
124,53
125,833
126,522
127,362
128,120
129,1139
130,1210
131,442
132,124
133,821
134,127
135,450
136,377
137,3
138,451
139,363
140,60
141,169
142,408
143,637
144,176
145,906
146,42
147,2
148,106
149,1291
150,151
151,23
152,987
153,605
154,530
155,122
156,68
157,597
158,560
159,590
160,75
161,795
162,332
163,1250
164,754
165,1016
166,282
167,170
168,981
169,141
170,95
171,1329
172,134
173,437
174,260
175,486
176,293
177,641
178,62
179,1215
180,431
181,626
182,705
183,554
184,118
185,248
186,303
187,1019
188,941
189,1098
190,145
191,96
192,784
193,629
194,336
195,1213
196,645
197,264
198,89
199,7
200,531
201,281
202,52
203,525
204,180
205,294
206,1211
207,910
208,707
209,16
210,721
211,412
212,1367
213,291
214,443
215,369
216,446
217,676
218,527
219,286
220,441
221,285
222,93
223,220
224,129
225,71
226,300
227,598
228,163
229,241
230,352
231,86
232,976
233,523
