,0
0,416
1,65
2,417
3,113
4,1062
5,478
6,214
7,408
8,320
9,638
10,531
11,44
12,1095
13,586
14,405
15,904
16,600
17,472
18,678
19,395
20,372
21,864
22,393
23,95
24,135
25,71
26,4
27,439
28,905
29,378
30,707
31,629
32,353
33,293
34,32
35,280
36,829
37,366
38,303
39,674
40,52
41,341
42,15
43,519
44,667
45,326
46,80
47,275
48,281
49,290
50,985
51,830
52,70
53,666
54,708
55,103
56,278
57,23
58,274
59,168
60,265
61,910
62,241
63,643
64,188
65,517
66,590
67,560
68,865
69,521
70,869
71,256
72,43
73,376
74,863
75,368
76,182
77,375
78,911
79,634
80,148
81,60
82,144
83,319
84,90
85,374
86,298
87,745
88,553
89,391
90,252
91,906
92,682
93,716
94,243
95,868
96,118
97,163
98,237
99,336
100,509
101,67
102,158
103,977
104,277
105,1098
106,403
107,362
108,444
109,668
110,670
111,753
112,720
113,861
114,197
115,515
116,81
117,119
118,129
119,866
120,88
121,125
122,279
123,288
124,48
125,285
126,486
127,705
128,471
129,69
130,669
131,479
132,55
133,183
134,396
135,636
136,101
137,248
138,1093
139,340
140,145
141,121
142,1253
143,1097
144,53
145,563
146,176
147,455
148,226
149,833
150,283
151,402
152,794
153,107
154,746
155,442
156,743
157,436
158,758
159,63
160,978
161,640
162,174
163,555
164,227
165,94
166,143
167,181
168,130
169,941
170,1099
171,126
172,1176
173,826
174,979
175,46
176,328
177,329
178,987
179,404
180,1101
181,944
182,628
183,295
184,1329
185,201
186,480
187,750
188,873
189,360
190,448
191,721
192,984
193,449
194,260
195,759
196,313
197,222
198,287
199,73
200,982
201,250
202,59
203,199
204,823
205,335
206,440
207,49
208,752
209,325
210,520
211,601
212,527
213,1139
214,591
215,552
216,430
217,162
218,259
219,1252
220,671
221,56
222,172
223,1210
224,1132
225,151
226,862
227,522
228,47
229,434
230,31
231,109
232,476
233,36
