,0
0,493
1,9
2,789
3,185
4,527
5,941
6,361
7,528
8,1100
9,165
10,595
11,863
12,447
13,315
14,948
15,237
16,639
17,911
18,593
19,187
20,16
21,124
22,400
23,74
24,449
25,981
26,259
27,336
28,598
29,97
30,256
31,1171
32,123
33,547
34,643
35,324
36,327
37,62
38,523
39,290
40,634
41,20
42,899
43,395
44,161
45,793
46,1174
47,1138
48,82
49,945
50,524
51,705
52,83
53,448
54,13
55,411
56,299
57,1175
58,678
59,248
60,871
61,480
62,519
63,251
64,1328
65,554
66,86
67,23
68,145
69,212
70,264
71,434
72,635
73,1291
74,363
75,1405
76,454
77,512
78,471
79,25
80,909
81,984
82,138
83,43
84,786
85,222
86,66
87,69
88,353
89,362
90,867
91,181
92,32
93,65
94,179
95,28
96,1176
97,140
98,942
99,443
100,745
101,822
102,515
103,1251
104,376
105,201
106,1212
107,158
108,373
109,638
110,93
111,986
112,90
113,478
114,481
115,938
116,442
117,163
118,591
119,340
120,832
121,211
122,59
123,252
124,37
125,982
126,277
127,177
128,292
129,552
130,134
131,824
132,903
133,227
134,282
135,667
136,1329
137,180
138,820
139,64
140,352
141,293
142,783
143,714
144,401
145,670
146,977
147,782
148,790
149,218
150,907
151,629
152,1018
153,908
154,795
155,42
156,476
157,937
158,439
159,943
160,440
161,220
162,7
163,141
164,416
165,707
166,54
167,637
168,513
169,1213
170,821
171,1290
172,72
173,157
174,436
175,671
176,949
177,366
178,106
179,586
180,435
181,1249
182,603
183,110
184,45
185,265
186,135
187,113
188,379
189,1063
190,125
191,1177
192,521
193,431
194,553
195,484
196,825
197,627
198,1025
199,947
200,355
201,859
202,826
203,105
204,1250
205,1211
206,297
207,73
208,370
209,631
210,827
211,275
212,594
213,1057
214,143
215,625
216,588
217,744
218,944
219,557
220,1
221,1367
222,102
223,405
224,525
225,1019
226,1058
227,91
228,472
229,184
230,358
231,378
232,133
233,910
