,0
0,28
1,472
2,518
3,182
4,173
5,106
6,222
7,824
8,822
9,129
10,682
11,433
12,378
13,218
14,1062
15,529
16,11
17,476
18,221
19,753
20,121
21,376
22,372
23,145
24,391
25,948
26,943
27,73
28,143
29,364
30,336
31,1291
32,181
33,1094
34,402
35,448
36,820
37,103
38,704
39,455
40,481
41,630
42,434
43,416
44,743
45,227
46,708
47,1020
48,138
49,705
50,66
51,405
52,1253
53,569
54,860
55,88
56,283
57,872
58,3
59,187
60,112
61,360
62,21
63,632
64,945
65,979
66,401
67,831
68,161
69,168
70,135
71,511
72,151
73,607
74,327
75,214
76,93
77,1214
78,644
79,676
80,562
81,99
82,379
83,361
84,67
85,179
86,377
87,553
88,68
89,9
90,516
91,183
92,54
93,108
94,589
95,43
96,454
97,949
98,1366
99,942
100,171
101,602
102,715
103,440
104,49
105,250
106,46
107,587
108,278
109,588
110,292
111,797
112,829
113,1175
114,355
115,976
116,23
117,781
118,213
119,162
120,253
121,1250
122,479
123,127
124,431
125,821
126,443
127,977
128,300
129,526
130,866
131,280
132,531
133,89
134,628
135,165
136,79
137,721
138,24
139,1171
140,48
141,986
142,835
143,98
144,451
145,742
146,512
147,7
148,44
149,595
150,488
151,873
152,81
153,32
154,185
155,554
156,52
157,2
158,668
159,220
160,259
161,147
162,72
163,125
164,447
165,362
166,432
167,176
168,276
169,136
170,178
171,787
172,442
173,4
174,22
175,299
176,371
177,478
178,983
179,249
180,41
181,626
182,51
183,782
184,69
185,453
186,441
187,25
188,786
189,636
190,940
191,47
192,674
193,95
194,160
195,744
196,601
197,530
198,358
199,984
200,480
201,978
202,241
203,412
204,631
205,1251
206,593
207,284
208,57
209,492
210,295
211,111
212,1057
213,169
214,745
215,899
216,363
217,746
218,758
219,796
220,410
221,56
222,313
223,556
224,444
225,303
226,437
227,334
228,124
229,828
230,1138
231,947
232,783
233,290
