,0
0,745
1,781
2,940
3,829
4,393
5,434
6,627
7,1134
8,568
9,1093
10,201
11,182
12,42
13,604
14,946
15,481
16,104
17,241
18,1329
19,526
20,753
21,830
22,596
23,941
24,80
25,430
26,983
27,1100
28,523
29,68
30,631
31,37
32,20
33,43
34,516
35,797
36,177
37,860
38,296
39,525
40,783
41,1132
42,563
43,644
44,69
45,235
46,32
47,211
48,944
49,985
50,820
51,118
52,908
53,134
54,379
55,187
56,437
57,326
58,87
59,62
60,553
61,40
62,132
63,704
64,747
65,981
66,1101
67,165
68,44
69,297
70,286
71,340
72,315
73,157
74,120
75,1173
76,354
77,133
78,987
79,453
80,742
81,1176
82,302
83,45
84,79
85,166
86,319
87,170
88,281
89,557
90,378
91,782
92,1210
93,355
94,185
95,635
96,122
97,599
98,632
99,469
100,404
101,1058
102,59
103,362
104,46
105,439
106,73
107,365
108,325
109,180
110,446
111,444
112,175
113,605
114,364
115,630
116,101
117,95
118,298
119,676
120,795
121,984
122,1020
123,248
124,412
125,511
126,440
127,97
128,1291
129,284
130,793
131,868
132,825
133,906
134,218
135,441
136,48
137,81
138,197
139,23
140,335
141,531
142,150
143,471
144,130
145,58
146,1063
147,184
148,360
149,744
150,143
151,865
152,375
153,189
154,353
155,363
156,336
157,96
158,450
159,22
160,367
161,167
162,220
163,977
164,451
165,707
166,1290
167,417
168,678
169,168
170,834
171,99
172,410
173,743
174,294
175,671
176,602
177,433
178,593
179,7
180,978
181,677
182,986
183,607
184,900
185,864
186,395
187,199
188,873
189,867
190,455
191,260
192,141
193,556
194,791
195,555
196,552
197,1249
198,870
199,832
200,589
201,15
202,181
203,210
204,903
205,256
206,472
207,520
208,476
209,492
210,548
211,102
212,251
213,560
214,368
215,822
216,300
217,626
218,601
219,13
220,937
221,480
222,547
223,982
224,716
225,943
226,746
227,1139
228,519
229,334
230,358
231,714
232,752
233,329
