,0
0,481
1,910
2,1139
3,189
4,1328
5,402
6,258
7,530
8,606
9,372
10,667
11,947
12,327
13,31
14,1056
15,252
16,296
17,742
18,1132
19,586
20,1215
21,168
22,135
23,517
24,671
25,365
26,54
27,552
28,60
29,454
30,89
31,279
32,487
33,58
34,90
35,290
36,65
37,941
38,187
39,746
40,244
41,210
42,15
43,169
44,976
45,259
46,945
47,329
48,123
49,179
50,227
51,358
52,822
53,1062
54,901
55,829
56,56
57,828
58,523
59,176
60,447
61,158
62,862
63,277
64,341
65,821
66,302
67,860
68,747
69,396
70,221
71,635
72,265
73,516
74,185
75,128
76,335
77,640
78,1024
79,248
80,121
81,476
82,85
83,75
84,157
85,275
86,754
87,677
88,109
89,416
90,91
91,861
92,274
93,668
94,125
95,74
96,666
97,493
98,62
99,68
100,119
101,360
102,643
103,285
104,163
105,1173
106,564
107,469
108,529
109,782
110,363
111,560
112,826
113,444
114,1366
115,446
116,898
117,752
118,170
119,592
120,352
121,595
122,361
123,1099
124,486
125,3
126,41
127,401
128,138
129,118
130,604
131,1252
132,278
133,126
134,1133
135,184
136,833
137,937
138,873
139,607
140,46
141,1213
142,513
143,251
144,172
145,222
146,682
147,211
148,359
149,411
150,870
151,64
152,906
153,376
154,519
155,214
156,379
157,987
158,556
159,721
160,455
161,87
162,588
163,859
164,79
165,84
166,287
167,22
168,107
169,518
170,23
171,787
172,899
173,370
174,213
175,412
176,111
177,52
178,218
179,783
180,520
181,325
182,48
183,1176
184,133
185,589
186,1211
187,562
188,336
189,37
190,295
191,134
192,276
193,745
194,137
195,521
196,2
197,161
198,628
199,437
200,678
201,834
202,977
203,373
204,948
205,393
206,1329
207,524
208,553
209,40
210,864
211,405
212,70
213,632
214,130
215,354
216,143
217,43
218,59
219,488
220,7
221,408
222,183
223,603
224,160
225,796
226,69
227,51
228,1174
229,636
230,80
231,750
232,21
233,61
