,0
0,294
1,1132
2,631
3,133
4,303
5,866
6,113
7,61
8,127
9,908
10,1210
11,221
12,288
13,674
14,868
15,793
16,142
17,1054
18,352
19,46
20,109
21,645
22,508
23,171
24,22
25,555
26,946
27,157
28,264
29,528
30,667
31,174
32,827
33,148
34,872
35,978
36,161
37,452
38,438
39,334
40,903
41,276
42,139
43,1172
44,63
45,296
46,282
47,947
48,598
49,377
50,210
51,911
52,1018
53,488
54,590
55,977
56,184
57,375
58,393
59,189
60,253
61,743
62,214
63,834
64,987
65,101
66,120
67,484
68,80
69,597
70,140
71,758
72,705
73,1099
74,259
75,942
76,869
77,1212
78,523
79,359
80,759
81,1211
82,898
83,782
84,634
85,526
86,796
87,91
88,436
89,826
90,980
91,669
92,197
93,182
94,51
95,279
96,132
97,248
98,332
99,205
100,32
101,636
102,99
103,97
104,30
105,302
106,512
107,368
108,904
109,341
110,1214
111,284
112,443
113,450
114,982
115,568
116,186
117,66
118,948
119,144
120,639
121,442
122,1329
123,633
124,514
125,104
126,945
127,671
128,471
129,126
130,251
131,520
132,164
133,417
134,642
135,118
136,278
137,360
138,1057
139,862
140,860
141,1366
142,873
143,1252
144,569
145,105
146,298
147,787
148,201
149,328
150,96
151,44
152,941
153,640
154,188
155,300
156,275
157,243
158,376
159,712
160,595
161,481
162,185
163,41
164,335
165,455
166,1177
167,641
168,1175
169,124
170,295
171,280
172,227
173,984
174,49
175,21
176,162
177,250
178,832
179,211
180,365
181,788
182,1056
183,493
184,1251
185,861
186,1016
187,71
188,369
189,43
190,944
191,181
192,554
193,1097
194,178
195,522
196,430
197,447
198,870
199,603
200,404
201,519
202,366
203,58
204,678
205,433
206,158
207,562
208,363
209,260
210,750
211,79
212,820
213,249
214,69
215,367
216,909
217,797
218,1019
219,943
220,401
221,1249
222,745
223,108
224,75
225,53
226,518
227,395
228,134
229,629
230,588
231,374
232,529
233,400
