,0
0,120
1,369
2,1
3,356
4,627
5,206
6,784
7,1215
8,185
9,125
10,68
11,370
12,642
13,296
14,23
15,666
16,794
17,353
18,110
19,340
20,319
21,986
22,864
23,860
24,165
25,134
26,598
27,96
28,1171
29,64
30,393
31,1175
32,626
33,830
34,237
35,606
36,367
37,720
38,93
39,403
40,478
41,943
42,66
43,1057
44,639
45,821
46,436
47,901
48,137
49,907
50,317
51,119
52,1094
53,905
54,1173
55,286
56,515
57,1290
58,283
59,287
60,58
61,1212
62,113
63,150
64,593
65,448
66,977
67,946
68,976
69,174
70,290
71,56
72,378
73,100
74,587
75,592
76,260
77,790
78,124
79,859
80,984
81,375
82,22
83,527
84,511
85,42
86,746
87,280
88,947
89,21
90,824
91,439
92,122
93,43
94,438
95,488
96,745
97,365
98,410
99,940
100,635
101,221
102,50
103,121
104,37
105,866
106,682
107,144
108,164
109,220
110,400
111,371
112,645
113,1016
114,183
115,250
116,492
117,292
118,1097
119,948
120,361
121,89
122,182
123,373
124,103
125,123
126,602
127,244
128,625
129,704
130,1250
131,742
132,987
133,440
134,69
135,161
136,521
137,451
138,277
139,644
140,279
141,594
142,129
143,294
144,265
145,871
146,13
147,391
148,45
149,132
150,487
151,939
152,985
153,1095
154,166
155,747
156,212
157,447
158,596
159,586
160,486
161,130
162,605
163,72
164,62
165,51
166,554
167,979
168,1252
169,158
170,524
171,112
172,750
173,754
174,828
175,87
176,357
177,175
178,980
179,667
180,73
181,95
182,477
183,632
184,707
185,628
186,167
187,1253
188,52
189,235
190,553
191,783
192,449
193,589
194,709
195,1138
196,715
197,359
198,945
199,40
200,3
201,902
202,453
203,101
204,259
205,446
206,1099
207,826
208,1139
209,430
210,861
211,86
212,74
213,136
214,443
215,833
216,637
217,450
218,512
219,395
220,432
221,325
222,781
223,873
224,552
225,67
226,520
227,402
228,601
229,181
230,288
231,275
232,792
233,49
