,0
0,511
1,328
2,182
3,281
4,793
5,124
6,569
7,95
8,556
9,910
10,452
11,288
12,341
13,148
14,899
15,85
16,391
17,547
18,150
19,443
20,555
21,284
22,1100
23,605
24,320
25,1251
26,222
27,943
28,313
29,640
30,568
31,197
32,302
33,516
34,942
35,493
36,327
37,1172
38,283
39,631
40,492
41,588
42,42
43,210
44,603
45,626
46,906
47,211
48,160
49,106
50,1099
51,290
52,336
53,1329
54,181
55,326
56,982
57,79
58,643
59,606
60,521
61,258
62,1134
63,1095
64,904
65,113
66,526
67,205
68,275
69,792
70,869
71,445
72,712
73,359
74,1054
75,111
76,683
77,340
78,62
79,244
80,256
81,867
82,791
83,84
84,671
85,863
86,1174
87,137
88,157
89,352
90,1096
91,508
92,820
93,47
94,644
95,670
96,248
97,61
98,99
99,185
100,937
101,795
102,13
103,279
104,754
105,22
106,37
107,454
108,100
109,627
110,977
111,908
112,319
113,477
114,73
115,41
116,750
117,260
118,633
119,162
120,598
121,709
122,30
123,239
124,1058
125,1132
126,362
127,174
128,785
129,188
130,4
131,412
132,872
133,981
134,82
135,1176
136,141
137,486
138,1252
139,946
140,553
141,21
142,94
143,976
144,56
145,123
146,476
147,1250
148,104
149,366
150,11
151,147
152,295
153,590
154,59
155,110
156,834
157,940
158,944
159,98
160,158
161,829
162,277
163,370
164,1019
165,628
166,292
167,300
168,788
169,183
170,752
171,286
172,315
173,276
174,860
175,636
176,165
177,294
178,289
179,395
180,368
181,1405
182,161
183,20
184,599
185,112
186,259
187,139
188,674
189,1025
190,31
191,450
192,1290
193,783
194,7
195,40
196,835
197,594
198,979
199,862
200,403
201,641
202,1367
203,96
204,518
205,677
206,379
207,560
208,146
209,36
210,866
211,471
212,171
213,69
214,363
215,354
216,91
217,199
218,186
219,909
220,747
221,488
222,45
223,400
224,68
225,63
226,865
227,332
228,591
229,126
230,184
231,637
232,93
233,1215
