,0
0,395
1,54
2,280
3,446
4,73
5,23
6,704
7,317
8,259
9,526
10,750
11,172
12,633
13,15
14,279
15,666
16,791
17,1019
18,1253
19,89
20,171
21,302
22,524
23,299
24,165
25,1
26,203
27,606
28,476
29,1172
30,759
31,1062
32,1057
33,645
34,301
35,1366
36,747
37,528
38,147
39,1210
40,243
41,174
42,630
43,677
44,712
45,568
46,788
47,360
48,297
49,199
50,556
51,708
52,706
53,716
54,517
55,682
56,586
57,753
58,22
59,523
60,588
61,937
62,754
63,493
64,393
65,74
66,332
67,177
68,1098
69,826
70,87
71,527
72,1095
73,835
74,705
75,492
76,862
77,188
78,944
79,41
80,88
81,356
82,103
83,433
84,640
85,371
86,291
87,275
88,438
89,20
90,161
91,1097
92,24
93,947
94,1367
95,626
96,211
97,607
98,861
99,184
100,1405
101,47
102,667
103,595
104,357
105,863
106,629
107,131
108,792
109,867
110,402
111,95
112,260
113,405
114,159
115,37
116,133
117,825
118,1171
119,554
120,794
121,134
122,787
123,143
124,601
125,111
126,671
127,91
128,13
129,670
130,212
131,139
132,1132
133,1215
134,215
135,62
136,335
137,213
138,32
139,1328
140,264
141,742
142,352
143,59
144,901
145,709
146,55
147,109
148,604
149,354
150,411
151,66
152,327
153,637
154,151
155,370
156,99
157,432
158,557
159,183
160,1024
161,1291
162,281
163,46
164,603
165,668
166,128
167,102
168,986
169,48
170,320
171,508
172,244
173,289
174,590
175,979
176,93
177,455
178,340
179,683
180,486
181,250
182,175
183,870
184,1093
185,448
186,1096
187,121
188,334
189,408
190,450
191,477
192,94
193,1016
194,126
195,789
196,374
197,120
198,444
199,42
200,92
201,452
202,1175
203,51
204,249
205,632
206,715
207,376
208,100
209,627
210,274
211,898
212,160
213,638
214,110
215,410
216,902
217,60
218,379
219,445
220,1094
221,130
222,752
223,1174
224,50
225,290
226,176
227,167
228,469
229,434
230,1133
231,404
232,591
233,21
