,0
0,668
1,52
2,628
3,831
4,562
5,63
6,911
7,436
8,145
9,1057
10,222
11,287
12,826
13,173
14,1019
15,110
16,786
17,859
18,320
19,523
20,121
21,400
22,519
23,31
24,129
25,592
26,794
27,71
28,1058
29,285
30,564
31,201
32,530
33,162
34,184
35,182
36,554
37,941
38,455
39,4
40,1098
41,868
42,1139
43,41
44,515
45,11
46,97
47,167
48,943
49,682
50,587
51,185
52,797
53,607
54,89
55,449
56,1
57,396
58,796
59,293
60,290
61,900
62,357
63,80
64,516
65,902
66,199
67,66
68,450
69,359
70,469
71,488
72,832
73,325
74,511
75,793
76,300
77,638
78,512
79,124
80,227
81,265
82,782
83,259
84,215
85,632
86,55
87,60
88,1095
89,1210
90,341
91,134
92,981
93,1175
94,553
95,69
96,1213
97,636
98,58
99,1212
100,249
101,96
102,978
103,354
104,1132
105,1062
106,784
107,98
108,183
109,1056
110,102
111,788
112,834
113,364
114,824
115,334
116,705
117,820
118,241
119,46
120,520
121,589
122,251
123,901
124,138
125,439
126,527
127,596
128,947
129,674
130,164
131,369
132,454
133,949
134,477
135,521
136,122
137,481
138,833
139,360
140,1025
141,758
142,106
143,683
144,7
145,939
146,486
147,24
148,103
149,557
150,159
151,126
152,704
153,451
154,980
155,188
156,1096
157,1253
158,87
159,301
160,278
161,408
162,187
163,1094
164,909
165,1171
166,135
167,453
168,787
169,218
170,105
171,1099
172,91
173,109
174,823
175,186
176,433
177,593
178,47
179,205
180,51
181,244
182,721
183,211
184,315
185,447
186,149
187,54
188,57
189,73
190,108
191,416
192,210
193,85
194,437
195,181
196,16
197,746
198,635
199,335
200,643
201,30
202,40
203,600
204,873
205,317
206,374
207,669
208,821
209,65
210,74
211,640
212,508
213,118
214,404
215,111
216,599
217,670
218,252
219,68
220,1020
221,243
222,982
223,44
224,376
225,871
226,176
227,120
228,984
229,720
230,985
231,590
232,125
233,221
