,0
0,947
1,1213
2,833
3,405
4,290
5,1171
6,370
7,523
8,563
9,80
10,444
11,568
12,509
13,113
14,189
15,295
16,22
17,82
18,289
19,75
20,25
21,525
22,591
23,280
24,528
25,865
26,521
27,358
28,986
29,213
30,275
31,72
32,868
33,110
34,179
35,668
36,753
37,524
38,125
39,705
40,24
41,325
42,118
43,529
44,140
45,277
46,96
47,372
48,74
49,602
50,645
51,1328
52,636
53,332
54,166
55,707
56,434
57,103
58,603
59,226
60,88
61,791
62,296
63,411
64,147
65,162
66,940
67,279
68,598
69,169
70,315
71,95
72,239
73,402
74,625
75,205
76,1097
77,252
78,164
79,484
80,674
81,759
82,244
83,212
84,294
85,297
86,451
87,508
88,979
89,864
90,334
91,1063
92,937
93,720
94,861
95,188
96,1291
97,480
98,70
99,866
100,903
101,243
102,150
103,1139
104,562
105,62
106,199
107,1212
108,946
109,1100
110,980
111,704
112,284
113,302
114,906
115,596
116,168
117,51
118,81
119,530
120,28
121,379
122,790
123,352
124,21
125,107
126,363
127,144
128,186
129,292
130,1133
131,683
132,177
133,71
134,628
135,142
136,106
137,430
138,709
139,416
140,141
141,907
142,42
143,488
144,513
145,644
146,283
147,361
148,635
149,669
150,796
151,599
152,553
153,898
154,443
155,282
156,1062
157,301
158,595
159,174
160,587
161,520
162,594
163,1024
164,823
165,259
166,1210
167,531
168,131
169,293
170,642
171,593
172,23
173,132
174,201
175,477
176,787
177,547
178,288
179,743
180,511
181,250
182,281
183,829
184,48
185,58
186,517
187,454
188,68
189,792
190,825
191,783
192,276
193,237
194,91
195,1249
196,560
197,313
198,124
199,104
200,436
201,519
202,248
203,871
204,548
205,360
206,638
207,178
208,872
209,592
210,341
211,557
212,377
213,554
214,206
215,11
216,639
217,298
218,241
219,1132
220,160
221,146
222,793
223,356
224,1095
225,1099
226,378
227,682
228,478
229,99
230,319
231,375
232,373
233,149
