,0
0,643
1,987
2,607
3,162
4,277
5,203
6,1093
7,375
8,31
9,1215
10,910
11,109
12,589
13,1018
14,120
15,227
16,42
17,745
18,395
19,290
20,167
21,135
22,84
23,787
24,744
25,101
26,353
27,411
28,904
29,378
30,104
31,939
32,454
33,552
34,49
35,1290
36,332
37,81
38,872
39,870
40,1172
41,478
42,983
43,484
44,568
45,136
46,789
47,528
48,598
49,525
50,127
51,45
52,131
53,527
54,1057
55,371
56,949
57,96
58,636
59,937
60,355
61,866
62,212
63,433
64,873
65,283
66,860
67,831
68,370
69,742
70,391
71,94
72,720
73,302
74,554
75,1251
76,299
77,825
78,600
79,668
80,1054
81,110
82,294
83,479
84,984
85,59
86,264
87,446
88,161
89,641
90,150
91,165
92,859
93,637
94,669
95,336
96,900
97,275
98,313
99,562
100,260
101,524
102,1025
103,1096
104,512
105,642
106,721
107,174
108,7
109,635
110,295
111,359
112,676
113,99
114,443
115,820
116,1175
117,869
118,71
119,439
120,47
121,862
122,716
123,1094
124,215
125,374
126,792
127,796
128,334
129,513
130,631
131,92
132,592
133,871
134,437
135,432
136,265
137,97
138,405
139,287
140,747
141,547
142,410
143,285
144,119
145,124
146,907
147,365
148,634
149,909
150,163
151,440
152,605
153,293
154,129
155,1213
156,377
157,170
158,416
159,222
160,249
161,356
162,205
163,587
164,481
165,516
166,256
167,677
168,237
169,79
170,1063
171,80
172,168
173,829
174,253
175,447
176,274
177,1132
178,160
179,714
180,865
181,315
182,450
183,590
184,176
185,102
186,753
187,50
188,301
189,138
190,95
191,835
192,142
193,221
194,1098
195,30
196,486
197,56
198,100
199,511
200,828
201,60
202,1328
203,369
204,90
205,141
206,103
207,360
208,145
209,666
210,531
211,947
212,442
213,625
214,529
215,107
216,52
217,66
218,1019
219,363
220,300
221,123
222,795
223,199
224,354
225,943
226,1100
227,509
228,980
229,451
230,86
231,352
232,44
233,74
