,0
0,124
1,159
2,295
3,638
4,1210
5,176
6,329
7,376
8,94
9,449
10,939
11,632
12,405
13,1133
14,910
15,289
16,1177
17,548
18,1054
19,56
20,439
21,824
22,452
23,85
24,402
25,45
26,297
27,987
28,529
29,379
30,364
31,97
32,90
33,1016
34,70
35,514
36,626
37,324
38,947
39,132
40,821
41,256
42,106
43,119
44,276
45,627
46,51
47,241
48,303
49,899
50,185
51,287
52,222
53,716
54,518
55,32
56,59
57,519
58,682
59,946
60,89
61,68
62,524
63,1366
64,720
65,677
66,1096
67,706
68,252
69,1139
70,476
71,101
72,3
73,1
74,943
75,215
76,938
77,30
78,791
79,478
80,220
81,24
82,785
83,353
84,486
85,633
86,908
87,481
88,92
89,123
90,416
91,1175
92,1058
93,374
94,870
95,157
96,786
97,941
98,1328
99,391
100,1095
101,244
102,259
103,508
104,294
105,2
106,358
107,683
108,794
109,1211
110,759
111,1025
112,1172
113,592
114,177
115,184
116,758
117,43
118,46
119,60
120,355
121,141
122,72
123,1171
124,669
125,563
126,264
127,628
128,1057
129,404
130,902
131,396
132,521
133,1253
134,412
135,163
136,1024
137,746
138,315
139,336
140,547
141,63
142,47
143,325
144,599
145,20
146,982
147,454
148,100
149,640
150,705
151,218
152,1132
153,909
154,948
155,793
156,1099
157,825
158,826
159,164
160,212
161,796
162,99
163,179
164,332
165,1367
166,752
167,903
168,594
169,66
170,668
171,797
172,55
173,96
174,197
175,1250
176,186
177,130
178,136
179,597
180,53
181,363
182,430
183,113
184,131
185,274
186,73
187,366
188,1249
189,181
190,981
191,641
192,172
193,62
194,443
195,11
196,133
197,714
198,530
199,436
200,250
201,1063
202,511
203,52
204,211
205,606
206,151
207,16
208,79
209,828
210,438
211,1290
212,279
213,15
214,787
215,126
216,603
217,313
218,831
219,203
220,593
221,833
222,527
223,162
224,625
225,134
226,949
227,365
228,1101
229,676
230,945
231,1098
232,781
233,341
