,0
0,36
1,792
2,243
3,860
4,979
5,71
6,67
7,1366
8,747
9,21
10,57
11,487
12,586
13,753
14,863
15,81
16,213
17,92
18,58
19,100
20,412
21,1133
22,1250
23,984
24,603
25,354
26,448
27,13
28,297
29,61
30,239
31,276
32,43
33,906
34,352
35,492
36,1177
37,666
38,904
39,102
40,401
41,173
42,286
43,11
44,408
45,633
46,298
47,122
48,325
49,524
50,250
51,9
52,601
53,677
54,526
55,170
56,3
57,179
58,107
59,174
60,24
61,451
62,118
63,16
64,674
65,625
66,591
67,796
68,361
69,469
70,834
71,641
72,82
73,63
74,873
75,237
76,909
77,73
78,1024
79,569
80,1093
81,220
82,759
83,313
84,637
85,375
86,548
87,326
88,282
89,62
90,317
91,295
92,159
93,201
94,370
95,714
96,720
97,910
98,640
99,552
100,90
101,169
102,668
103,553
104,593
105,510
106,368
107,369
108,214
109,88
110,59
111,435
112,744
113,292
114,589
115,477
116,110
117,4
118,782
119,758
120,864
121,416
122,101
123,60
124,865
125,184
126,823
127,977
128,211
129,68
130,554
131,22
132,251
133,521
134,151
135,130
136,28
137,44
138,374
139,299
140,248
141,1019
142,106
143,826
144,1063
145,588
146,80
147,445
148,985
149,31
150,709
151,824
152,626
153,1132
154,141
155,750
156,278
157,638
158,177
159,150
160,525
161,564
162,631
163,514
164,831
165,123
166,411
167,1058
168,598
169,364
170,340
171,285
172,264
173,455
174,23
175,434
176,83
177,176
178,745
179,592
180,227
181,291
182,707
183,562
184,905
185,294
186,590
187,69
188,1094
189,908
190,830
191,1025
192,871
193,319
194,1210
195,481
196,1096
197,167
198,363
199,402
200,476
201,1175
202,791
203,280
204,259
205,797
206,1329
207,126
208,163
209,332
210,781
211,587
212,52
213,832
214,944
215,222
216,260
217,670
218,162
219,560
220,1291
221,827
222,143
223,197
224,900
225,788
226,183
227,171
228,288
229,431
230,391
231,948
232,828
233,142
