,0
0,74
1,81
2,597
3,908
4,249
5,899
6,136
7,872
8,943
9,72
10,87
11,326
12,528
13,1024
14,643
15,976
16,454
17,525
18,1098
19,752
20,639
21,832
22,743
23,983
24,453
25,704
26,113
27,785
28,940
29,360
30,782
31,592
32,189
33,674
34,24
35,60
36,631
37,108
38,547
39,319
40,59
41,1063
42,188
43,987
44,290
45,366
46,1210
47,588
48,601
49,91
50,753
51,552
52,986
53,1019
54,484
55,325
56,1328
57,73
58,1097
59,15
60,32
61,822
62,241
63,82
64,1173
65,873
66,372
67,1056
68,211
69,125
70,41
71,750
72,79
73,1096
74,515
75,455
76,147
77,1175
78,80
79,412
80,22
81,90
82,376
83,434
84,235
85,523
86,1250
87,978
88,133
89,411
90,281
91,1215
92,744
93,683
94,866
95,898
96,391
97,676
98,395
99,1062
100,341
101,300
102,516
103,340
104,128
105,320
106,645
107,1174
108,781
109,303
110,1366
111,111
112,479
113,627
114,122
115,447
116,259
117,604
118,834
119,1211
120,45
121,555
122,31
123,265
124,981
125,210
126,218
127,64
128,16
129,99
130,20
131,1095
132,253
133,173
134,396
135,746
136,94
137,1249
138,393
139,831
140,716
141,355
142,1252
143,946
144,315
145,124
146,472
147,138
148,95
149,378
150,296
151,795
152,522
153,377
154,508
155,596
156,910
157,181
158,589
159,1139
160,517
161,1177
162,23
163,118
164,868
165,168
166,1101
167,486
168,1171
169,471
170,979
171,432
172,276
173,167
174,518
175,178
176,53
177,36
178,469
179,903
180,408
181,186
182,638
183,863
184,587
185,794
186,599
187,747
188,13
189,586
190,367
191,9
192,417
193,284
194,248
195,172
196,524
197,120
198,37
199,295
200,742
201,292
202,563
203,142
204,602
205,243
206,677
207,275
208,84
209,206
210,633
211,562
212,625
213,368
214,441
215,512
216,352
217,187
218,3
219,635
220,477
221,593
222,177
223,787
224,370
225,606
226,1405
227,864
228,825
229,48
230,130
231,68
232,416
233,132
