,0
0,84
1,1253
2,132
3,781
4,125
5,146
6,509
7,371
8,435
9,124
10,67
11,325
12,53
13,900
14,455
15,832
16,1328
17,356
18,870
19,326
20,113
21,486
22,335
23,899
24,590
25,430
26,714
27,671
28,450
29,137
30,50
31,95
32,564
33,793
34,605
35,170
36,911
37,432
38,597
39,108
40,1250
41,750
42,1171
43,118
44,51
45,940
46,759
47,527
48,138
49,256
50,82
51,508
52,47
53,213
54,121
55,25
56,177
57,521
58,451
59,669
60,987
61,868
62,986
63,904
64,438
65,22
66,1134
67,52
68,62
69,1098
70,98
71,86
72,282
73,159
74,48
75,352
76,43
77,324
78,708
79,1366
80,636
81,946
82,797
83,604
84,945
85,401
86,903
87,547
88,520
89,393
90,1063
91,795
92,275
93,512
94,1252
95,860
96,516
97,88
98,107
99,104
100,31
101,131
102,295
103,635
104,281
105,909
106,1215
107,638
108,340
109,949
110,469
111,787
112,109
113,978
114,361
115,720
116,211
117,294
118,284
119,792
120,569
121,328
122,172
123,68
124,530
125,150
126,248
127,127
128,743
129,901
130,44
131,747
132,359
133,36
134,821
135,939
136,480
137,1020
138,130
139,301
140,1211
141,599
142,745
143,89
144,21
145,515
146,1290
147,87
148,40
149,277
150,678
151,1056
152,212
153,782
154,866
155,176
156,1132
157,56
158,863
159,83
160,241
161,171
162,199
163,784
164,902
165,436
166,484
167,183
168,704
169,514
170,166
171,410
172,161
173,72
174,588
175,358
176,477
177,373
178,218
179,898
180,28
181,85
182,1176
183,1101
184,985
185,148
186,1093
187,49
188,303
189,297
190,586
191,368
192,169
193,437
194,1133
195,302
196,827
197,353
198,630
199,379
200,260
201,668
202,147
203,405
204,643
205,449
206,632
207,355
208,140
209,65
210,560
211,715
212,602
213,276
214,1058
215,365
216,404
217,111
218,376
219,400
220,488
221,201
222,825
223,296
224,758
225,977
226,562
227,471
228,937
229,168
230,563
231,99
232,286
233,524
