,0
0,169
1,124
2,826
3,444
4,377
5,784
6,555
7,328
8,363
9,148
10,15
11,139
12,586
13,82
14,1132
15,1094
16,553
17,683
18,112
19,162
20,53
21,445
22,902
23,102
24,596
25,1253
26,177
27,666
28,379
29,907
30,86
31,283
32,67
33,1139
34,292
35,522
36,743
37,226
38,97
39,562
40,943
41,378
42,787
43,285
44,48
45,368
46,288
47,746
48,632
49,81
50,408
51,70
52,105
53,629
54,641
55,704
56,452
57,1063
58,1250
59,250
60,74
61,122
62,260
63,472
64,440
65,362
66,835
67,280
68,557
69,137
70,131
71,1329
72,371
73,436
74,707
75,1057
76,486
77,589
78,627
79,453
80,215
81,184
82,1062
83,367
84,987
85,360
86,146
87,431
88,985
89,336
90,356
91,552
92,797
93,862
94,168
95,113
96,1291
97,121
98,442
99,180
100,945
101,1211
102,365
103,448
104,705
105,264
106,518
107,213
108,449
109,165
110,829
111,1098
112,939
113,396
114,781
115,600
116,120
117,147
118,432
119,911
120,401
121,31
122,199
123,602
124,783
125,361
126,52
127,1095
128,548
129,61
130,823
131,364
132,521
133,795
134,830
135,523
136,135
137,636
138,119
139,71
140,745
141,525
142,638
143,515
144,412
145,941
146,909
147,630
148,1099
149,45
150,599
151,222
152,644
153,332
154,433
155,832
156,176
157,976
158,128
159,639
160,625
161,58
162,99
163,479
164,872
165,326
166,595
167,869
168,23
169,47
170,1
171,513
172,359
173,1138
174,714
175,1056
176,861
177,441
178,481
179,145
180,979
181,158
182,239
183,51
184,631
185,786
186,108
187,744
188,834
189,256
190,754
191,241
192,324
193,790
194,94
195,863
196,670
197,904
198,174
199,79
200,134
201,820
202,313
203,455
204,791
205,1134
206,2
207,63
208,671
209,186
210,758
211,42
212,221
213,601
214,759
215,4
216,563
217,873
218,335
219,163
220,706
221,1096
222,291
223,83
224,516
225,1173
226,677
227,164
228,101
229,607
230,340
231,1366
232,317
233,1093
