,0
0,1252
1,669
2,278
3,788
4,987
5,48
6,714
7,528
8,556
9,197
10,977
11,109
12,360
13,1367
14,794
15,20
16,683
17,127
18,11
19,163
20,70
21,529
22,982
23,68
24,486
25,59
26,787
27,642
28,184
29,113
30,588
31,162
32,911
33,1018
34,639
35,512
36,602
37,979
38,1213
39,903
40,214
41,671
42,1
43,288
44,43
45,869
46,440
47,88
48,752
49,607
50,23
51,1212
52,901
53,864
54,720
55,239
56,861
57,1366
58,313
59,676
60,175
61,166
62,598
63,448
64,898
65,1210
66,9
67,678
68,433
69,553
70,629
71,85
72,87
73,276
74,32
75,477
76,243
77,220
78,222
79,432
80,447
81,90
82,289
83,1253
84,635
85,480
86,1100
87,834
88,747
89,666
90,1097
91,704
92,89
93,50
94,277
95,167
96,525
97,873
98,1177
99,241
100,905
101,511
102,125
103,52
104,604
105,275
106,336
107,141
108,863
109,515
110,823
111,868
112,104
113,363
114,226
115,51
116,61
117,986
118,361
119,628
120,949
121,638
122,69
123,187
124,939
125,1024
126,174
127,373
128,1171
129,640
130,354
131,377
132,400
133,284
134,176
135,274
136,721
137,521
138,295
139,978
140,469
141,1098
142,213
143,44
144,472
145,589
146,600
147,455
148,353
149,453
150,833
151,212
152,563
153,548
154,1138
155,296
156,1134
157,441
158,715
159,1328
160,782
161,221
162,514
163,2
164,444
165,403
166,405
167,121
168,210
169,597
170,904
171,178
172,24
173,367
174,79
175,165
176,981
177,41
178,253
179,452
180,341
181,359
182,547
183,157
184,249
185,824
186,476
187,81
188,707
189,596
190,227
191,1174
192,148
193,626
194,411
195,358
196,282
197,591
198,15
199,393
200,46
201,283
202,168
203,522
204,203
205,82
206,199
207,712
208,527
209,601
210,784
211,404
212,103
213,66
214,946
215,1175
216,637
217,564
218,416
219,1025
220,1056
221,106
222,479
223,320
224,758
225,250
226,941
227,366
228,279
229,644
230,867
231,743
232,906
233,334
