,0
0,1214
1,68
2,4
3,295
4,716
5,1172
6,508
7,826
8,516
9,528
10,9
11,436
12,862
13,1097
14,556
15,525
16,481
17,523
18,119
19,40
20,899
21,488
22,823
23,285
24,174
25,372
26,1251
27,286
28,363
29,676
30,946
31,900
32,437
33,793
34,1249
35,562
36,479
37,595
38,1024
39,985
40,44
41,787
42,705
43,319
44,353
45,720
46,452
47,201
48,492
49,563
50,607
51,786
52,671
53,1095
54,603
55,783
56,354
57,902
58,986
59,244
60,259
61,977
62,264
63,715
64,47
65,708
66,509
67,979
68,90
69,984
70,59
71,587
72,136
73,871
74,81
75,138
76,598
77,1025
78,629
79,221
80,832
81,163
82,55
83,947
84,640
85,302
86,450
87,361
88,135
89,435
90,752
91,527
92,526
93,636
94,7
95,1094
96,981
97,130
98,411
99,265
100,253
101,145
102,904
103,1328
104,122
105,183
106,553
107,157
108,187
109,484
110,369
111,982
112,151
113,637
114,602
115,164
116,184
117,864
118,909
119,827
120,379
121,282
122,712
123,628
124,366
125,638
126,222
127,121
128,797
129,872
130,759
131,71
132,834
133,56
134,408
135,560
136,80
137,1211
138,175
139,377
140,1253
141,520
142,355
143,179
144,439
145,706
146,1133
147,112
148,631
149,13
150,869
151,118
152,72
153,51
154,189
155,239
156,983
157,237
158,281
159,292
160,644
161,430
162,402
163,606
164,903
165,594
166,1366
167,160
168,43
169,632
170,434
171,828
172,1096
173,512
174,206
175,297
176,831
177,1171
178,139
179,1177
180,275
181,124
182,1139
183,341
184,478
185,103
186,63
187,530
188,678
189,743
190,405
191,335
192,440
193,144
194,143
195,93
196,554
197,1176
198,1099
199,378
200,747
201,252
202,445
203,1134
204,788
205,37
206,905
207,86
208,20
209,149
210,1016
211,447
212,829
213,589
214,131
215,87
216,938
217,1056
218,199
219,24
220,220
221,277
222,170
223,1367
224,94
225,707
226,165
227,1405
228,106
229,15
230,364
231,46
232,186
233,403
