,0
0,120
1,139
2,821
3,129
4,119
5,102
6,712
7,632
8,2
9,791
10,1096
11,1175
12,547
13,447
14,909
15,867
16,668
17,215
18,75
19,605
20,603
21,144
22,132
23,379
24,1139
25,525
26,249
27,979
28,319
29,112
30,1251
31,221
32,22
33,747
34,9
35,872
36,175
37,568
38,171
39,408
40,70
41,606
42,371
43,277
44,391
45,708
46,4
47,1025
48,941
49,134
50,184
51,1018
52,365
53,113
54,358
55,264
56,25
57,417
58,284
59,869
60,279
61,283
62,548
63,364
64,529
65,822
66,904
67,410
68,870
69,1020
70,868
71,55
72,49
73,479
74,720
75,248
76,183
77,299
78,782
79,182
80,833
81,861
82,825
83,235
84,126
85,431
86,158
87,145
88,97
89,181
90,517
91,785
92,487
93,402
94,367
95,293
96,1249
97,98
98,789
99,1132
100,303
101,52
102,300
103,866
104,363
105,251
106,598
107,412
108,871
109,93
110,58
111,355
112,524
113,131
114,286
115,707
116,276
117,794
118,671
119,405
120,44
121,493
122,981
123,448
124,593
125,488
126,454
127,54
128,74
129,451
130,294
131,715
132,1099
133,252
134,865
135,1290
136,125
137,68
138,901
139,945
140,359
141,302
142,89
143,260
144,486
145,7
146,1019
147,515
148,32
149,669
150,592
151,946
152,667
153,377
154,1057
155,66
156,24
157,455
158,21
159,1212
160,823
161,1174
162,373
163,36
164,48
165,446
166,108
167,328
168,492
169,317
170,472
171,526
172,56
173,635
174,445
175,439
176,980
177,60
178,442
179,746
180,636
181,163
182,793
183,243
184,353
185,986
186,709
187,511
188,378
189,99
190,900
191,50
192,84
193,596
194,140
195,787
196,411
197,902
198,94
199,666
200,288
201,599
202,393
203,638
204,51
205,682
206,361
207,602
208,356
209,73
210,556
211,122
212,906
213,16
214,101
215,589
216,987
217,164
218,982
219,28
220,716
221,1062
222,179
223,86
224,1133
225,834
226,185
227,123
228,416
229,905
230,340
231,790
232,1210
233,143
