,0
0,30
1,410
2,332
3,871
4,58
5,315
6,716
7,213
8,65
9,127
10,607
11,21
12,824
13,754
14,820
15,72
16,251
17,136
18,452
19,942
20,293
21,15
22,1063
23,1056
24,105
25,377
26,556
27,258
28,450
29,25
30,60
31,122
32,518
33,149
34,112
35,597
36,827
37,55
38,1215
39,69
40,552
41,833
42,46
43,41
44,516
45,249
46,110
47,783
48,835
49,937
50,638
51,97
52,1057
53,288
54,44
55,285
56,948
57,940
58,174
59,678
60,320
61,357
62,676
63,712
64,175
65,797
66,1062
67,785
68,481
69,867
70,396
71,674
72,1214
73,113
74,167
75,708
76,181
77,279
78,375
79,326
80,984
81,1290
82,1252
83,632
84,74
85,525
86,286
87,28
88,1018
89,512
90,405
91,745
92,782
93,352
94,199
95,633
96,369
97,564
98,471
99,66
100,173
101,356
102,324
103,403
104,265
105,372
106,670
107,371
108,488
109,444
110,120
111,794
112,431
113,1019
114,440
115,31
116,629
117,67
118,1367
119,1329
120,329
121,3
122,594
123,437
124,218
125,434
126,938
127,1054
128,47
129,1096
130,297
131,449
132,1093
133,872
134,256
135,79
136,150
137,945
138,1174
139,241
140,639
141,59
142,144
143,487
144,20
145,869
146,73
147,569
148,866
149,987
150,283
151,627
152,1138
153,139
154,169
155,185
156,177
157,1020
158,289
159,222
160,900
161,101
162,526
163,861
164,521
165,365
166,400
167,119
168,163
169,1095
170,135
171,367
172,562
173,80
174,160
175,1291
176,637
177,520
178,898
179,825
180,51
181,13
182,143
183,45
184,907
185,11
186,822
187,56
188,631
189,111
190,793
191,830
192,374
193,715
194,939
195,336
196,781
197,977
198,859
199,94
200,164
201,1210
202,108
203,1249
204,71
205,453
206,759
207,1058
208,402
209,23
210,519
211,107
212,602
213,132
214,747
215,1328
216,133
217,530
218,601
219,370
220,253
221,1173
222,591
223,636
224,141
225,548
226,787
227,147
228,901
229,250
230,182
231,151
232,668
233,640
