,0
0,745
1,512
2,900
3,98
4,336
5,162
6,783
7,906
8,100
9,1328
10,93
11,442
12,128
13,67
14,1098
15,469
16,48
17,872
18,939
19,595
20,670
21,325
22,709
23,327
24,259
25,119
26,635
27,527
28,206
29,530
30,129
31,276
32,873
33,594
34,627
35,9
36,1212
37,83
38,298
39,377
40,31
41,940
42,187
43,340
44,523
45,107
46,171
47,531
48,400
49,602
50,1094
51,161
52,1093
53,203
54,65
55,987
56,824
57,277
58,1018
59,823
60,402
61,590
62,1253
63,148
64,1290
65,226
66,260
67,486
68,455
69,705
70,641
71,753
72,715
73,831
74,942
75,28
76,60
77,517
78,248
79,516
80,863
81,868
82,81
83,118
84,980
85,4
86,288
87,1025
88,183
89,982
90,317
91,105
92,568
93,978
94,286
95,179
96,244
97,1054
98,436
99,23
100,437
101,981
102,66
103,453
104,188
105,1173
106,795
107,370
108,265
109,592
110,403
111,946
112,365
113,227
114,44
115,294
116,185
117,529
118,7
119,3
120,591
121,563
122,870
123,1249
124,62
125,720
126,861
127,910
128,901
129,55
130,136
131,186
132,241
133,2
134,605
135,369
136,63
137,743
138,99
139,835
140,587
141,376
142,1138
143,341
144,75
145,109
146,313
147,706
148,282
149,1019
150,20
151,782
152,37
153,184
154,986
155,395
156,36
157,329
158,430
159,213
160,1251
161,159
162,781
163,518
164,905
165,289
166,633
167,629
168,493
169,54
170,220
171,352
172,315
173,625
174,744
175,742
176,445
177,222
178,258
179,712
180,903
181,326
182,182
183,866
184,32
185,283
186,1177
187,515
188,84
189,1095
190,167
191,94
192,432
193,509
194,101
195,632
196,142
197,408
198,111
199,789
200,1171
201,630
202,526
203,443
204,826
205,869
206,943
207,214
208,149
209,201
210,562
211,264
212,528
213,902
214,319
215,639
216,45
217,378
218,944
219,784
220,141
221,70
222,363
223,356
224,135
225,58
226,786
227,513
228,448
229,52
230,416
231,1214
232,471
233,638
