,0
0,604
1,361
2,299
3,828
4,477
5,437
6,141
7,68
8,1132
9,375
10,903
11,985
12,47
13,588
14,517
15,163
16,405
17,787
18,404
19,1133
20,712
21,683
22,556
23,188
24,514
25,593
26,44
27,253
28,486
29,833
30,199
31,752
32,720
33,264
34,360
35,835
36,296
37,315
38,250
39,555
40,488
41,633
42,120
43,176
44,863
45,101
46,97
47,1101
48,23
49,91
50,602
51,977
52,52
53,161
54,515
55,370
56,129
57,794
58,746
59,302
60,629
61,721
62,277
63,788
64,294
65,325
66,1134
67,451
68,641
69,172
70,328
71,84
72,123
73,591
74,368
75,834
76,95
77,678
78,603
79,256
80,592
81,162
82,168
83,986
84,450
85,212
86,276
87,1025
88,63
89,215
90,72
91,873
92,51
93,447
94,1094
95,823
96,150
97,945
98,15
99,1139
100,45
101,203
102,905
103,99
104,1056
105,907
106,518
107,942
108,279
109,213
110,431
111,1100
112,317
113,1328
114,137
115,792
116,69
117,371
118,909
119,127
120,186
121,334
122,329
123,285
124,66
125,88
126,669
127,797
128,871
129,165
130,508
131,444
132,548
133,214
134,400
135,493
136,341
137,210
138,980
139,227
140,831
141,781
142,523
143,510
144,53
145,58
146,743
147,73
148,169
149,145
150,865
151,206
152,524
153,65
154,31
155,49
156,978
157,910
158,211
159,979
160,56
161,1099
162,119
163,829
164,16
165,46
166,790
167,235
168,676
169,121
170,28
171,25
172,128
173,402
174,182
175,436
176,417
177,1212
178,160
179,453
180,1215
181,237
182,110
183,1250
184,553
185,363
186,795
187,159
188,557
189,791
190,1016
191,290
192,113
193,140
194,1097
195,908
196,449
197,132
198,252
199,981
200,528
201,640
202,1138
203,42
204,708
205,484
206,525
207,784
208,830
209,291
210,157
211,139
212,59
213,625
214,626
215,408
216,607
217,274
218,587
219,568
220,859
221,632
222,108
223,175
224,940
225,136
226,446
227,1214
228,744
229,789
230,899
231,590
232,102
233,1020
