,0
0,900
1,454
2,784
3,368
4,1019
5,472
6,946
7,516
8,138
9,356
10,903
11,374
12,1174
13,28
14,589
15,65
16,86
17,1210
18,336
19,1215
20,480
21,984
22,590
23,92
24,606
25,119
26,359
27,100
28,531
29,162
30,604
31,302
32,7
33,862
34,147
35,69
36,944
37,518
38,600
39,1134
40,440
41,366
42,753
43,103
44,326
45,279
46,45
47,453
48,1212
49,37
50,353
51,630
52,484
53,488
54,212
55,586
56,90
57,433
58,300
59,715
60,937
61,30
62,788
63,834
64,642
65,635
66,173
67,182
68,396
69,130
70,520
71,1093
72,552
73,827
74,519
75,744
76,1133
77,201
78,282
79,792
80,189
81,15
82,283
83,186
84,1094
85,332
86,82
87,555
88,278
89,598
90,164
91,1132
92,290
93,742
94,793
95,291
96,179
97,404
98,705
99,743
100,864
101,901
102,601
103,790
104,235
105,629
106,873
107,469
108,71
109,824
110,295
111,104
112,251
113,276
114,57
115,140
116,81
117,942
118,1096
119,93
120,706
121,110
122,80
123,1405
124,607
125,471
126,157
127,112
128,36
129,597
130,907
131,861
132,1291
133,668
134,277
135,938
136,1250
137,2
138,358
139,1329
140,666
141,1097
142,301
143,940
144,169
145,548
146,678
147,56
148,860
149,1211
150,259
151,948
152,1016
153,137
154,1139
155,143
156,75
157,354
158,595
159,142
160,1173
161,632
162,239
163,823
164,783
165,151
166,297
167,447
168,70
169,292
170,44
171,530
172,983
173,335
174,417
175,375
176,21
177,476
178,832
179,866
180,87
181,714
182,370
183,594
184,1171
185,1176
186,105
187,481
188,644
189,1020
190,128
191,599
192,669
193,820
194,284
195,50
196,587
197,438
198,667
199,170
200,146
201,355
202,265
203,721
204,287
205,68
206,183
207,452
208,127
209,602
210,317
211,707
212,437
213,826
214,451
215,108
216,593
217,123
218,782
219,899
220,1099
221,159
222,869
223,113
224,185
225,299
226,569
227,547
228,1366
229,905
230,47
231,682
232,436
233,264
