,0
0,150
1,36
2,625
3,1175
4,401
5,367
6,1138
7,147
8,37
9,1019
10,487
11,378
12,366
13,277
14,1177
15,825
16,1099
17,708
18,149
19,671
20,789
21,123
22,590
23,64
24,626
25,290
26,784
27,823
28,1134
29,1215
30,100
31,602
32,666
33,911
34,357
35,829
36,835
37,793
38,548
39,122
40,1
41,820
42,986
43,431
44,140
45,329
46,1098
47,92
48,941
49,86
50,151
51,379
52,164
53,792
54,1056
55,44
56,439
57,519
58,634
59,287
60,598
61,315
62,606
63,134
64,111
65,441
66,781
67,325
68,435
69,677
70,1093
71,183
72,595
73,283
74,981
75,983
76,715
77,635
78,902
79,48
80,317
81,744
82,592
83,493
84,220
85,21
86,472
87,676
88,334
89,40
90,786
91,215
92,356
93,436
94,746
95,453
96,184
97,670
98,13
99,362
100,1171
101,160
102,783
103,324
104,682
105,132
106,91
107,16
108,129
109,148
110,276
111,80
112,704
113,293
114,564
115,197
116,141
117,69
118,178
119,826
120,430
121,869
122,249
123,794
124,446
125,752
126,603
127,185
128,705
129,478
130,157
131,107
132,52
133,1251
134,449
135,515
136,187
137,174
138,403
139,291
140,586
141,294
142,199
143,863
144,568
145,250
146,557
147,296
148,1016
149,643
150,405
151,373
152,454
153,484
154,410
155,218
156,1176
157,353
158,527
159,67
160,145
161,3
162,642
163,377
164,633
165,176
166,286
167,256
168,99
169,629
170,529
171,75
172,1139
173,226
174,102
175,181
176,563
177,404
178,785
179,940
180,600
181,979
182,24
183,948
184,486
185,905
186,332
187,214
188,1366
189,125
190,641
191,227
192,58
193,128
194,477
195,56
196,98
197,396
198,522
199,264
200,70
201,442
202,589
203,210
204,669
205,433
206,186
207,54
208,1329
209,1211
210,355
211,860
212,167
213,59
214,416
215,265
216,747
217,23
218,73
219,163
220,72
221,285
222,644
223,908
224,1172
225,335
226,440
227,985
228,50
229,1094
230,1405
231,901
232,488
233,553
