,0
0,645
1,979
2,1250
3,524
4,370
5,180
6,65
7,1175
8,43
9,142
10,222
11,70
12,634
13,1328
14,79
15,113
16,401
17,832
18,742
19,625
20,163
21,432
22,938
23,373
24,184
25,783
26,548
27,569
28,20
29,439
30,103
31,59
32,525
33,746
34,300
35,607
36,1290
37,985
38,519
39,183
40,301
41,82
42,158
43,353
44,666
45,1215
46,908
47,335
48,793
49,447
50,453
51,210
52,827
53,60
54,946
55,126
56,745
57,1
58,293
59,50
60,123
61,86
62,947
63,291
64,13
65,518
66,22
67,52
68,197
69,187
70,100
71,31
72,66
73,627
74,1249
75,547
76,110
77,302
78,602
79,98
80,275
81,374
82,479
83,175
84,438
85,172
86,340
87,516
88,366
89,93
90,493
91,606
92,797
93,276
94,96
95,111
96,237
97,794
98,403
99,24
100,859
101,199
102,833
103,1062
104,431
105,63
106,529
107,122
108,716
109,492
110,363
111,981
112,944
113,112
114,326
115,144
116,636
117,185
118,552
119,435
120,898
121,1174
122,628
123,121
124,3
125,102
126,511
127,178
128,244
129,752
130,437
131,62
132,510
133,164
134,265
135,682
136,560
137,358
138,405
139,824
140,205
141,365
142,632
143,368
144,714
145,297
146,555
147,176
148,44
149,396
150,329
151,141
152,976
153,512
154,320
155,861
156,227
157,51
158,357
159,186
160,1405
161,411
162,294
163,454
164,283
165,146
166,642
167,341
168,11
169,281
170,49
171,251
172,136
173,167
174,286
175,449
176,871
177,260
178,448
179,145
180,85
181,356
182,865
183,364
184,393
185,1018
186,597
187,513
188,1253
189,359
190,105
191,676
192,264
193,239
194,1132
195,290
196,354
197,118
198,754
199,74
200,982
201,215
202,378
203,986
204,743
205,1063
206,284
207,668
208,140
209,484
210,789
211,443
212,639
213,48
214,1212
215,400
216,279
217,104
218,750
219,61
220,822
221,830
222,834
223,471
224,604
225,1213
226,416
227,317
228,864
229,1139
230,1098
231,603
232,790
233,522
