,0
0,1
1,492
2,102
3,480
4,410
5,668
6,899
7,237
8,743
9,378
10,417
11,1096
12,286
13,294
14,1133
15,172
16,606
17,171
18,785
19,136
20,477
21,586
22,182
23,555
24,83
25,288
26,197
27,832
28,373
29,203
30,590
31,747
32,360
33,1171
34,519
35,300
36,509
37,902
38,676
39,1328
40,523
41,552
42,258
43,479
44,287
45,58
46,706
47,830
48,187
49,1290
50,313
51,157
52,140
53,175
54,296
55,835
56,276
57,163
58,118
59,96
60,215
61,625
62,682
63,512
64,562
65,677
66,599
67,794
68,103
69,627
70,282
71,186
72,705
73,834
74,174
75,375
76,909
77,89
78,265
79,62
80,81
81,221
82,93
83,640
84,518
85,264
86,903
87,211
88,341
89,260
90,1405
91,1016
92,404
93,864
94,868
95,405
96,213
97,591
98,372
99,7
100,250
101,548
102,248
103,111
104,97
105,303
106,259
107,587
108,871
109,826
110,707
111,48
112,227
113,253
114,201
115,645
116,450
117,644
118,904
119,820
120,1174
121,557
122,69
123,302
124,1094
125,122
126,1054
127,527
128,439
129,789
130,75
131,554
132,3
133,976
134,752
135,54
136,946
137,515
138,2
139,374
140,493
141,589
142,403
143,88
144,64
145,205
146,317
147,177
148,639
149,53
150,144
151,488
152,863
153,937
154,105
155,180
156,862
157,716
158,595
159,1020
160,9
161,1097
162,510
163,412
164,91
165,165
166,521
167,593
168,444
169,279
170,430
171,979
172,592
173,626
174,1058
175,30
176,782
177,790
178,453
179,454
180,86
181,354
182,471
183,139
184,436
185,750
186,898
187,939
188,20
189,828
190,285
191,632
192,24
193,364
194,452
195,1175
196,472
197,328
198,987
199,66
200,670
201,1367
202,170
203,642
204,906
205,859
206,179
207,71
208,447
209,601
210,870
211,55
212,366
213,514
214,218
215,161
216,178
217,781
218,526
219,145
220,363
221,206
222,714
223,1101
224,396
225,42
226,1056
227,315
228,185
229,784
230,362
231,235
232,1252
233,120
