,0
0,1172
1,784
2,145
3,403
4,131
5,244
6,341
7,162
8,486
9,862
10,288
11,900
12,133
13,93
14,645
15,157
16,521
17,212
18,275
19,632
20,946
21,40
22,119
23,164
24,903
25,356
26,265
27,289
28,408
29,705
30,602
31,484
32,290
33,586
34,707
35,73
36,1134
37,59
38,95
39,911
40,79
41,329
42,90
43,979
44,478
45,176
46,102
47,281
48,139
49,96
50,44
51,868
52,830
53,834
54,285
55,747
56,642
57,677
58,43
59,943
60,671
61,105
62,944
63,241
64,113
65,1173
66,557
67,715
68,666
69,211
70,55
71,159
72,831
73,109
74,479
75,520
76,89
77,1054
78,334
79,213
80,319
81,22
82,514
83,277
84,553
85,135
86,908
87,291
88,64
89,941
90,1210
91,282
92,872
93,410
94,597
95,674
96,1367
97,87
98,937
99,563
100,280
101,303
102,107
103,99
104,91
105,634
106,205
107,396
108,905
109,716
110,870
111,112
112,37
113,1099
114,552
115,58
116,1328
117,626
118,787
119,365
120,15
121,142
122,1212
123,203
124,759
125,199
126,824
127,1093
128,518
129,371
130,80
131,65
132,68
133,865
134,683
135,528
136,165
137,493
138,899
139,866
140,1171
141,437
142,1329
143,451
144,404
145,122
146,985
147,47
148,448
149,411
150,103
151,97
152,792
153,469
154,788
155,821
156,70
157,57
158,370
159,434
160,1094
161,313
162,1138
163,279
164,54
165,835
166,400
167,627
168,793
169,237
170,264
171,1016
172,745
173,45
174,167
175,60
176,910
177,631
178,121
179,1213
180,444
181,50
182,175
183,1211
184,206
185,860
186,637
187,562
188,1214
189,373
190,488
191,625
192,357
193,630
194,783
195,171
196,328
197,62
198,11
199,825
200,16
201,377
202,182
203,253
204,177
205,325
206,1253
207,354
208,531
209,249
210,750
211,947
212,36
213,364
214,296
215,476
216,590
217,607
218,861
219,46
220,481
221,1215
222,682
223,948
224,20
225,669
226,130
227,134
228,56
229,823
230,1020
231,226
232,453
233,31
