,0
0,440
1,747
2,787
3,401
4,256
5,297
6,790
7,1100
8,791
9,111
10,393
11,214
12,828
13,260
14,477
15,411
16,446
17,186
18,943
19,160
20,633
21,1174
22,636
23,868
24,84
25,825
26,1098
27,49
28,902
29,530
30,161
31,594
32,454
33,50
34,984
35,683
36,404
37,516
38,159
39,873
40,291
41,863
42,113
43,586
44,832
45,1134
46,627
47,369
48,98
49,939
50,288
51,564
52,820
53,631
54,131
55,226
56,1132
57,441
58,48
59,182
60,235
61,41
62,866
63,1253
64,1212
65,258
66,329
67,629
68,1058
69,587
70,1250
71,909
72,1214
73,469
74,377
75,237
76,60
77,642
78,643
79,517
80,244
81,437
82,555
83,1096
84,139
85,303
86,523
87,626
88,354
89,296
90,102
91,977
92,109
93,171
94,94
95,569
96,870
97,250
98,865
99,1291
100,442
101,175
102,513
103,364
104,528
105,285
106,417
107,110
108,601
109,746
110,867
111,324
112,941
113,3
114,302
115,167
116,671
117,903
118,978
119,529
120,90
121,944
122,96
123,547
124,71
125,826
126,55
127,432
128,379
129,264
130,947
131,45
132,908
133,444
134,64
135,554
136,73
137,709
138,562
139,80
140,47
141,128
142,282
143,241
144,88
145,300
146,287
147,355
148,976
149,319
150,451
151,358
152,644
153,864
154,715
155,872
156,179
157,162
158,400
159,107
160,602
161,1019
162,526
163,21
164,292
165,366
166,132
167,638
168,396
169,797
170,341
171,1024
172,150
173,593
174,1139
175,276
176,792
177,514
178,203
179,51
180,289
181,108
182,823
183,589
184,22
185,484
186,336
187,176
188,898
189,367
190,82
191,1133
192,122
193,317
194,30
195,23
196,326
197,1093
198,274
199,340
200,720
201,824
202,758
203,1099
204,670
205,124
206,794
207,705
208,361
209,1
210,449
211,135
212,28
213,600
214,146
215,822
216,871
217,205
218,1249
219,371
220,220
221,85
222,592
223,591
224,632
225,32
226,166
227,127
228,185
229,259
230,980
231,16
232,983
233,510
