,0
0,987
1,53
2,86
3,40
4,49
5,410
6,160
7,589
8,274
9,361
10,132
11,147
12,864
13,276
14,110
15,181
16,175
17,11
18,1095
19,1249
20,197
21,138
22,640
23,80
24,1019
25,1215
26,142
27,907
28,199
29,258
30,569
31,791
32,628
33,360
34,721
35,161
36,121
37,488
38,279
39,939
40,364
41,104
42,1214
43,1134
44,562
45,133
46,1133
47,1093
48,50
49,297
50,286
51,372
52,298
53,714
54,300
55,412
56,363
57,645
58,375
59,378
60,148
61,1290
62,83
63,634
64,783
65,357
66,712
67,830
68,1213
69,827
70,249
71,937
72,946
73,21
74,239
75,508
76,144
77,908
78,167
79,101
80,391
81,449
82,61
83,102
84,169
85,7
86,32
87,604
88,603
89,822
90,201
91,600
92,290
93,901
94,103
95,455
96,976
97,85
98,708
99,3
100,127
101,601
102,365
103,432
104,487
105,162
106,68
107,293
108,453
109,313
110,24
111,62
112,182
113,599
114,260
115,530
116,1054
117,166
118,173
119,13
120,335
121,1328
122,141
123,324
124,606
125,130
126,95
127,319
128,404
129,484
130,743
131,189
132,823
133,137
134,682
135,67
136,910
137,59
138,492
139,408
140,23
141,73
142,96
143,36
144,108
145,828
146,547
147,705
148,171
149,94
150,445
151,366
152,128
153,1212
154,411
155,1173
156,403
157,704
158,317
159,981
160,439
161,863
162,667
163,821
164,402
165,65
166,607
167,519
168,281
169,213
170,99
171,185
172,677
173,1099
174,256
175,747
176,55
177,866
178,358
179,362
180,479
181,977
182,786
183,277
184,476
185,52
186,151
187,516
188,332
189,716
190,629
191,862
192,221
193,441
194,986
195,244
196,222
197,113
198,870
199,898
200,945
201,111
202,296
203,56
204,1329
205,58
206,302
207,553
208,336
209,555
210,517
211,75
212,184
213,66
214,529
215,782
216,526
217,253
218,869
219,670
220,105
221,278
222,43
223,1250
224,518
225,57
226,903
227,163
228,512
229,367
230,983
231,172
232,299
233,906
