,0
0,67
1,40
2,1018
3,358
4,81
5,100
6,678
7,111
8,334
9,354
10,313
11,37
12,370
13,509
14,7
15,449
16,16
17,20
18,1249
19,832
20,865
21,70
22,704
23,487
24,92
25,705
26,278
27,1095
28,451
29,873
30,88
31,911
32,512
33,589
34,226
35,335
36,61
37,946
38,284
39,1175
40,516
41,210
42,1063
43,177
44,182
45,131
46,1210
47,606
48,676
49,469
50,683
51,31
52,447
53,1405
54,631
55,124
56,669
57,241
58,754
59,277
60,626
61,596
62,82
63,568
64,948
65,85
66,437
67,22
68,587
69,244
70,21
71,439
72,1171
73,644
74,250
75,553
76,707
77,1329
78,743
79,42
80,275
81,744
82,214
83,168
84,1096
85,188
86,1367
87,186
88,479
89,712
90,248
91,184
92,1025
93,315
94,636
95,908
96,1024
97,900
98,43
99,288
100,1250
101,478
102,336
103,148
104,1134
105,1019
106,588
107,41
108,73
109,976
110,32
111,433
112,395
113,301
114,320
115,189
116,453
117,791
118,835
119,603
120,74
121,472
122,2
123,158
124,63
125,829
126,364
127,162
128,363
129,746
130,627
131,401
132,279
133,759
134,441
135,3
136,633
137,281
138,788
139,907
140,526
141,221
142,906
143,356
144,329
145,796
146,264
147,789
148,30
149,510
150,256
151,136
152,454
153,870
154,1176
155,899
156,1366
157,376
158,903
159,167
160,446
161,164
162,518
163,527
164,987
165,132
166,668
167,590
168,943
169,826
170,677
171,1139
172,249
173,4
174,1215
175,368
176,300
177,133
178,276
179,403
180,113
181,143
182,592
183,640
184,1098
185,430
186,417
187,593
188,107
189,130
190,1172
191,682
192,634
193,50
194,83
195,983
196,372
197,75
198,529
199,205
200,455
201,594
202,328
203,522
204,293
205,793
206,181
207,159
208,110
209,781
210,69
211,599
212,1291
213,283
214,297
215,867
216,1253
217,824
218,937
219,986
220,597
221,251
222,525
223,405
224,145
225,1
226,639
227,1174
228,259
229,410
230,96
231,294
232,942
233,787
