,0
0,52
1,70
2,745
3,516
4,793
5,103
6,302
7,469
8,362
9,299
10,68
11,11
12,753
13,636
14,440
15,487
16,396
17,670
18,376
19,139
20,433
21,46
22,940
23,1213
24,258
25,667
26,412
27,83
28,374
29,264
30,712
31,251
32,157
33,1057
34,368
35,276
36,136
37,471
38,637
39,899
40,294
41,169
42,291
43,944
44,175
45,430
46,391
47,144
48,164
49,41
50,597
51,823
52,9
53,560
54,908
55,669
56,43
57,252
58,340
59,481
60,455
61,181
62,821
63,674
64,591
65,188
66,1212
67,634
68,1291
69,563
70,416
71,785
72,324
73,20
74,906
75,371
76,555
77,942
78,125
79,184
80,1094
81,158
82,1252
83,586
84,978
85,784
86,180
87,986
88,365
89,97
90,644
91,1367
92,315
93,521
94,626
95,907
96,527
97,361
98,86
99,326
100,151
101,146
102,161
103,552
104,477
105,983
106,183
107,48
108,525
109,173
110,742
111,353
112,84
113,790
114,75
115,66
116,824
117,1019
118,1
119,341
120,904
121,329
122,510
123,901
124,441
125,57
126,705
127,863
128,1018
129,359
130,873
131,36
132,708
133,138
134,237
135,743
136,594
137,54
138,514
139,300
140,404
141,171
142,358
143,1177
144,569
145,437
146,375
147,296
148,947
149,325
150,51
151,605
152,284
153,197
154,1172
155,1290
156,132
157,1097
158,104
159,832
160,937
161,80
162,69
163,395
164,328
165,118
166,79
167,1214
168,444
169,946
170,714
171,289
172,568
173,301
174,168
175,89
176,279
177,373
178,163
179,985
180,869
181,478
182,450
183,174
184,199
185,74
186,1139
187,213
188,677
189,120
190,165
191,603
192,140
193,121
194,747
195,909
196,61
197,149
198,553
199,220
200,431
201,945
202,360
203,1211
204,319
205,859
206,1405
207,752
208,187
209,452
210,32
211,201
212,45
213,744
214,221
215,44
216,861
217,186
218,332
219,403
220,286
221,13
222,336
223,547
224,683
225,55
226,87
227,162
228,288
229,706
230,177
231,783
232,867
233,91
