,0
0,250
1,1016
2,70
3,595
4,373
5,122
6,782
7,1054
8,146
9,861
10,599
11,220
12,319
13,88
14,295
15,1172
16,627
17,129
18,642
19,981
20,517
21,138
22,670
23,644
24,265
25,336
26,984
27,869
28,222
29,630
30,393
31,587
32,547
33,1253
34,303
35,715
36,327
37,47
38,901
39,554
40,176
41,1249
42,367
43,905
44,944
45,1056
46,910
47,451
48,593
49,353
50,899
51,592
52,632
53,1020
54,987
55,562
56,28
57,865
58,412
59,320
60,298
61,520
62,1018
63,197
64,61
65,59
66,72
67,1062
68,237
69,20
70,911
71,631
72,431
73,69
74,62
75,513
76,282
77,1176
78,315
79,625
80,37
81,71
82,676
83,525
84,479
85,182
86,472
87,51
88,52
89,354
90,377
91,325
92,636
93,87
94,289
95,30
96,181
97,448
98,175
99,430
100,824
101,555
102,92
103,832
104,794
105,317
106,171
107,553
108,45
109,120
110,128
111,524
112,293
113,83
114,56
115,4
116,1094
117,297
118,162
119,365
120,707
121,589
122,443
123,822
124,671
125,563
126,364
127,668
128,603
129,432
130,212
131,677
132,873
133,149
134,157
135,172
136,605
137,118
138,186
139,359
140,168
141,376
142,25
143,1134
144,371
145,598
146,634
147,102
148,1210
149,67
150,602
151,31
152,1175
153,361
154,433
155,360
156,514
157,870
158,455
159,139
160,941
161,986
162,22
163,55
164,1212
165,165
166,784
167,863
168,793
169,796
170,834
171,1405
172,283
173,75
174,292
175,185
176,180
177,486
178,452
179,447
180,81
181,1177
182,86
183,708
184,362
185,243
186,509
187,979
188,101
189,296
190,335
191,375
192,522
193,244
194,586
195,286
196,227
197,943
198,395
199,705
200,471
201,1097
202,1063
203,830
204,103
205,674
206,7
207,111
208,937
209,759
210,215
211,709
212,643
213,151
214,939
215,40
216,132
217,379
218,334
219,300
220,1211
221,983
222,949
223,301
224,788
225,1025
226,859
227,821
228,493
229,279
230,792
231,600
232,366
233,871
