,0
0,1210
1,983
2,478
3,949
4,135
5,706
6,783
7,174
8,557
9,910
10,793
11,484
12,631
13,589
14,187
15,1214
16,334
17,287
18,185
19,948
20,235
21,642
22,303
23,452
24,944
25,366
26,899
27,822
28,276
29,161
30,864
31,111
32,51
33,715
34,524
35,1020
36,277
37,36
38,284
39,96
40,607
41,786
42,363
43,1139
44,286
45,67
46,825
47,336
48,248
49,325
50,403
51,356
52,80
53,52
54,828
55,1291
56,283
57,604
58,488
59,74
60,1175
61,1025
62,721
63,448
64,237
65,49
66,753
67,509
68,627
69,518
70,168
71,628
72,867
73,789
74,872
75,360
76,1133
77,869
78,123
79,486
80,264
81,907
82,438
83,821
84,823
85,178
86,781
87,1058
88,1094
89,89
90,125
91,108
92,515
93,359
94,527
95,859
96,54
97,391
98,943
99,206
100,332
101,258
102,745
103,865
104,274
105,1250
106,319
107,60
108,102
109,493
110,215
111,530
112,868
113,712
114,275
115,181
116,290
117,639
118,1366
119,442
120,179
121,401
122,443
123,519
124,1019
125,2
126,139
127,1018
128,666
129,375
130,552
131,278
132,177
133,244
134,1405
135,526
136,31
137,172
138,1099
139,265
140,794
141,122
142,563
143,186
144,252
145,978
146,410
147,32
148,599
149,940
150,554
151,203
152,671
153,143
154,437
155,900
156,1249
157,92
158,368
159,824
160,75
161,439
162,911
163,201
164,980
165,606
166,667
167,987
168,44
169,98
170,221
171,222
172,176
173,355
174,832
175,1251
176,218
177,73
178,860
179,57
180,677
181,834
182,79
183,112
184,417
185,1095
186,82
187,133
188,136
189,361
190,357
191,454
192,183
193,354
194,720
195,162
196,643
197,471
198,440
199,327
200,109
201,637
202,517
203,180
204,1016
205,520
206,124
207,743
208,977
209,472
210,93
211,24
212,140
213,937
214,94
215,592
216,243
217,402
218,450
219,513
220,870
221,1177
222,146
223,676
224,1252
225,531
226,598
227,3
228,1097
229,253
230,99
231,451
232,302
233,20
