,0
0,1101
1,362
2,451
3,94
4,335
5,590
6,252
7,552
8,946
9,143
10,296
11,376
12,135
13,493
14,177
15,40
16,166
17,120
18,797
19,674
20,239
21,588
22,1251
23,708
24,758
25,103
26,9
27,563
28,1095
29,626
30,373
31,906
32,595
33,133
34,45
35,325
36,404
37,823
38,302
39,528
40,982
41,259
42,1290
43,822
44,3
45,630
46,54
47,212
48,900
49,84
50,714
51,167
52,181
53,744
54,109
55,287
56,81
57,131
58,264
59,227
60,91
61,80
62,518
63,292
64,530
65,569
66,747
67,794
68,341
69,589
70,324
71,905
72,187
73,336
74,522
75,1138
76,439
77,526
78,145
79,670
80,1171
81,136
82,222
83,96
84,513
85,942
86,606
87,947
88,249
89,941
90,554
91,162
92,320
93,901
94,634
95,1093
96,642
97,378
98,783
99,484
100,492
101,640
102,226
103,176
104,1057
105,899
106,172
107,417
108,983
109,683
110,326
111,632
112,72
113,1328
114,782
115,356
116,908
117,205
118,15
119,290
120,1094
121,88
122,215
123,352
124,47
125,866
126,210
127,69
128,37
129,138
130,13
131,508
132,1405
133,89
134,158
135,486
136,1018
137,90
138,604
139,71
140,243
141,668
142,637
143,93
144,863
145,379
146,1
147,102
148,979
149,868
150,628
151,1174
152,790
153,250
154,869
155,366
156,220
157,1367
158,197
159,478
160,241
161,124
162,746
163,859
164,353
165,977
166,16
167,148
168,125
169,1215
170,75
171,430
172,873
173,357
174,284
175,82
176,591
177,171
178,130
179,276
180,86
181,602
182,395
183,627
184,1213
185,59
186,367
187,317
188,557
189,826
190,432
191,564
192,354
193,435
194,256
195,274
196,359
197,487
198,25
199,66
200,981
201,183
202,447
203,452
204,949
205,137
206,833
207,786
208,68
209,792
210,129
211,315
212,560
213,375
214,150
215,784
216,283
217,175
218,547
219,781
220,260
221,319
222,520
223,289
224,531
225,907
226,52
227,455
228,787
229,636
230,1132
231,476
232,666
233,368
