,0
0,164
1,184
2,568
3,260
4,287
5,355
6,980
7,378
8,1291
9,410
10,372
11,89
12,863
13,704
14,1098
15,557
16,1175
17,2
18,634
19,25
20,376
21,107
22,282
23,315
24,448
25,870
26,1
27,595
28,81
29,437
30,158
31,289
32,715
33,59
34,905
35,131
36,140
37,52
38,451
39,518
40,676
41,138
42,906
43,949
44,402
45,51
46,1054
47,753
48,796
49,66
50,88
51,831
52,1211
53,104
54,528
55,92
56,601
57,941
58,264
59,440
60,1132
61,408
62,62
63,476
64,606
65,447
66,983
67,944
68,512
69,244
70,137
71,979
72,486
73,627
74,937
75,112
76,628
77,793
78,872
79,1058
80,1328
81,516
82,637
83,265
84,336
85,511
86,520
87,636
88,825
89,126
90,712
91,823
92,902
93,283
94,199
95,1210
96,53
97,373
98,375
99,285
100,325
101,243
102,487
103,123
104,644
105,450
106,251
107,564
108,215
109,302
110,939
111,363
112,169
113,788
114,592
115,1096
116,259
117,900
118,329
119,151
120,1139
121,119
122,395
123,1025
124,56
125,439
126,64
127,41
128,130
129,626
130,833
131,341
132,481
133,562
134,828
135,441
136,787
137,907
138,280
139,44
140,61
141,640
142,55
143,162
144,709
145,911
146,404
147,898
148,23
149,508
150,146
151,401
152,362
153,226
154,668
155,478
156,24
157,324
158,492
159,721
160,707
161,293
162,180
163,239
164,377
165,667
166,96
167,716
168,674
169,834
170,95
171,519
172,903
173,211
174,444
175,21
176,328
177,603
178,120
179,299
180,288
181,159
182,525
183,517
184,1174
185,605
186,303
187,85
188,829
189,629
190,714
191,172
192,80
193,479
194,359
195,49
196,294
197,556
198,940
199,365
200,513
201,171
202,598
203,214
204,830
205,632
206,488
207,1367
208,371
209,298
210,472
211,792
212,213
213,72
214,86
215,22
216,607
217,901
218,1366
219,976
220,97
221,1215
222,370
223,587
224,79
225,58
226,326
227,124
228,48
229,256
230,274
231,1213
232,977
233,134
