,0
0,206
1,981
2,941
3,297
4,1101
5,251
6,438
7,822
8,352
9,898
10,472
11,74
12,391
13,172
14,393
15,869
16,129
17,410
18,367
19,214
20,984
21,222
22,125
23,525
24,203
25,83
26,137
27,667
28,1212
29,135
30,335
31,320
32,527
33,210
34,328
35,862
36,479
37,592
38,81
39,371
40,243
41,170
42,1405
43,332
44,45
45,119
46,95
47,548
48,831
49,150
50,484
51,704
52,365
53,521
54,161
55,417
56,446
57,1062
58,218
59,449
60,560
61,434
62,212
63,358
64,188
65,147
66,640
67,557
68,745
69,792
70,834
71,910
72,276
73,909
74,452
75,671
76,940
77,92
78,569
79,40
80,43
81,100
82,22
83,586
84,36
85,636
86,589
87,904
88,300
89,378
90,493
91,911
92,369
93,329
94,1016
95,277
96,455
97,298
98,1132
99,146
100,144
101,986
102,401
103,564
104,359
105,630
106,284
107,168
108,105
109,252
110,130
111,13
112,448
113,1329
114,563
115,450
116,361
117,632
118,213
119,59
120,715
121,637
122,607
123,372
124,556
125,256
126,829
127,1175
128,861
129,985
130,102
131,508
132,274
133,783
134,133
135,16
136,1056
137,1366
138,752
139,597
140,265
141,94
142,522
143,41
144,302
145,868
146,353
147,531
148,179
149,58
150,492
151,605
152,873
153,863
154,628
155,833
156,46
157,1251
158,441
159,79
160,983
161,61
162,938
163,211
164,753
165,296
166,666
167,1139
168,594
169,124
170,375
171,902
172,64
173,7
174,1173
175,476
176,634
177,62
178,1099
179,301
180,1174
181,98
182,292
183,587
184,977
185,676
186,287
187,110
188,259
189,1249
190,295
191,67
192,71
193,1058
194,1252
195,785
196,112
197,31
198,486
199,514
200,825
201,289
202,1097
203,1176
204,163
205,249
206,830
207,835
208,15
209,488
210,603
211,90
212,2
213,706
214,750
215,408
216,512
217,187
218,1094
219,282
220,44
221,639
222,356
223,63
224,80
225,939
226,327
227,444
228,24
229,606
230,56
231,1096
232,171
233,145
