,0
0,1100
1,753
2,278
3,903
4,137
5,213
6,165
7,526
8,366
9,328
10,826
11,1062
12,794
13,301
14,74
15,750
16,41
17,340
18,376
19,607
20,1024
21,669
22,96
23,184
24,215
25,1214
26,171
27,69
28,1097
29,319
30,554
31,111
32,244
33,58
34,326
35,353
36,440
37,125
38,521
39,60
40,797
41,568
42,444
43,66
44,822
45,11
46,476
47,400
48,1328
49,32
50,113
51,297
52,627
53,641
54,704
55,634
56,210
57,62
58,363
59,980
60,1058
61,639
62,410
63,173
64,865
65,604
66,1093
67,508
68,144
69,169
70,280
71,199
72,405
73,596
74,140
75,86
76,433
77,21
78,783
79,667
80,50
81,218
82,758
83,645
84,547
85,527
86,103
87,552
88,1366
89,42
90,264
91,320
92,643
93,796
94,83
95,203
96,480
97,284
98,1171
99,352
100,75
101,47
102,211
103,593
104,548
105,677
106,22
107,493
108,744
109,437
110,226
111,201
112,241
113,823
114,902
115,487
116,296
117,720
118,471
119,978
120,683
121,1095
122,4
123,866
124,984
125,315
126,481
127,327
128,564
129,180
130,43
131,24
132,51
133,516
134,72
135,291
136,708
137,359
138,329
139,357
140,556
141,668
142,863
143,3
144,1172
145,1405
146,671
147,1249
148,1175
149,588
150,404
151,709
152,789
153,430
154,600
155,147
156,1367
157,300
158,174
159,987
160,439
161,1099
162,395
163,313
164,403
165,553
166,416
167,1018
168,28
169,871
170,1174
171,276
172,788
173,102
174,1329
175,784
176,275
177,562
178,186
179,94
180,23
181,258
182,1016
183,159
184,630
185,13
186,560
187,448
188,1253
189,1252
190,590
191,378
192,631
193,637
194,292
195,674
196,743
197,594
198,906
199,355
200,754
201,95
202,368
203,831
204,227
205,80
206,138
207,142
208,948
209,905
210,48
211,332
212,1098
213,512
214,52
215,985
216,605
217,341
218,57
219,938
220,982
221,860
222,98
223,447
224,939
225,260
226,484
227,445
228,530
229,81
230,488
231,599
232,745
233,176
