,0
0,436
1,235
2,221
3,402
4,79
5,823
6,105
7,987
8,60
9,984
10,906
11,48
12,65
13,126
14,319
15,1177
16,329
17,416
18,517
19,168
20,212
21,705
22,355
23,682
24,358
25,396
26,1133
27,211
28,74
29,301
30,41
31,130
32,184
33,600
34,277
35,871
36,186
37,519
38,140
39,674
40,119
41,515
42,639
43,25
44,1016
45,1176
46,514
47,93
48,564
49,431
50,1132
51,979
52,127
53,302
54,375
55,129
56,449
57,588
58,707
59,303
60,108
61,478
62,903
63,31
64,353
65,64
66,510
67,81
68,750
69,125
70,604
71,828
72,32
73,276
74,721
75,95
76,511
77,712
78,443
79,795
80,222
81,174
82,50
83,553
84,830
85,630
86,340
87,683
88,282
89,284
90,522
91,560
92,525
93,1251
94,446
95,1250
96,134
97,70
98,157
99,752
100,111
101,607
102,642
103,448
104,16
105,220
106,21
107,631
108,861
109,360
110,1174
111,531
112,905
113,367
114,118
115,758
116,1095
117,821
118,137
119,976
120,298
121,89
122,1175
123,300
124,210
125,1213
126,873
127,320
128,1210
129,197
130,557
131,605
132,789
133,627
134,361
135,142
136,248
137,759
138,676
139,945
140,598
141,981
142,670
143,71
144,332
145,793
146,472
147,11
148,141
149,96
150,15
151,359
152,450
153,253
154,393
155,1139
156,370
157,603
158,869
159,788
160,57
161,601
162,669
163,1329
164,783
165,378
166,404
167,260
168,7
169,978
170,562
171,226
172,432
173,391
174,626
175,628
176,480
177,790
178,265
179,636
180,145
181,46
182,633
183,59
184,787
185,902
186,54
187,593
188,113
189,36
190,171
191,1101
192,454
193,1173
194,3
195,278
196,941
197,135
198,376
199,589
200,590
201,99
202,949
203,486
204,23
205,293
206,492
207,175
208,829
209,977
210,1
211,437
212,547
213,898
214,625
215,94
216,862
217,187
218,286
219,595
220,73
221,1291
222,528
223,158
224,362
225,128
226,452
227,834
228,868
229,865
230,596
231,123
232,632
233,484
