,0
0,1176
1,639
2,1138
3,332
4,1016
5,112
6,118
7,256
8,513
9,1058
10,1063
11,42
12,445
13,450
14,121
15,984
16,827
17,290
18,250
19,602
20,179
21,786
22,745
23,301
24,361
25,469
26,632
27,785
28,364
29,197
30,521
31,866
32,408
33,328
34,821
35,340
36,588
37,631
38,526
39,372
40,446
41,1290
42,901
43,150
44,22
45,129
46,1020
47,528
48,402
49,138
50,173
51,1025
52,453
53,899
54,556
55,243
56,674
57,335
58,1019
59,529
60,510
61,282
62,595
63,203
64,794
65,905
66,978
67,165
68,66
69,592
70,58
71,201
72,124
73,1134
74,601
75,1211
76,948
77,790
78,363
79,360
80,109
81,903
82,205
83,186
84,443
85,831
86,237
87,1139
88,353
89,872
90,358
91,586
92,213
93,132
94,57
95,630
96,302
97,515
98,597
99,90
100,174
101,867
102,720
103,563
104,218
105,628
106,295
107,1215
108,101
109,1093
110,598
111,480
112,133
113,329
114,1367
115,352
116,221
117,524
118,863
119,1329
120,512
121,523
122,569
123,979
124,477
125,593
126,910
127,548
128,313
129,553
130,431
131,187
132,940
133,412
134,902
135,249
136,530
137,317
138,367
139,562
140,7
141,417
142,941
143,376
144,248
145,527
146,676
147,366
148,488
149,552
150,131
151,258
152,793
153,106
154,11
155,1366
156,4
157,163
158,759
159,792
160,980
161,865
162,712
163,590
164,1100
165,721
166,514
167,136
168,94
169,280
170,215
171,1213
172,103
173,820
174,147
175,441
176,640
177,1101
178,25
179,1177
180,48
181,285
182,637
183,633
184,937
185,1253
186,73
187,823
188,832
189,126
190,781
191,476
192,149
193,606
194,977
195,145
196,599
197,210
198,20
199,61
200,945
201,531
202,1249
203,670
204,829
205,434
206,365
207,752
208,291
209,860
210,1056
211,161
212,188
213,983
214,455
215,518
216,293
217,107
218,826
219,140
220,754
221,433
222,795
223,869
224,668
225,15
226,125
227,493
228,944
229,67
230,554
231,104
232,1062
233,596
