,0
0,150
1,1057
2,980
3,135
4,220
5,754
6,1173
7,829
8,832
9,865
10,630
11,163
12,442
13,50
14,275
15,205
16,1019
17,287
18,860
19,363
20,446
21,1094
22,563
23,636
24,336
25,515
26,471
27,1175
28,746
29,1138
30,370
31,976
32,1134
33,598
34,93
35,557
36,712
37,341
38,796
39,328
40,366
41,906
42,404
43,835
44,92
45,641
46,213
47,215
48,142
49,299
50,295
51,147
52,369
53,715
54,109
55,437
56,99
57,716
58,201
59,134
60,978
61,180
62,46
63,530
64,105
65,476
66,1096
67,151
68,167
69,720
70,28
71,1367
72,759
73,416
74,484
75,945
76,43
77,942
78,1249
79,301
80,174
81,138
82,358
83,678
84,42
85,742
86,791
87,447
88,1093
89,451
90,789
91,120
92,1058
93,139
94,253
95,590
96,1098
97,377
98,79
99,1214
100,605
101,793
102,410
103,368
104,637
105,868
106,276
107,452
108,784
109,1062
110,625
111,131
112,553
113,472
114,824
115,412
116,984
117,396
118,1174
119,206
120,67
121,186
122,25
123,599
124,48
125,354
126,635
127,334
128,32
129,140
130,401
131,1133
132,593
133,251
134,783
135,379
136,126
137,979
138,52
139,181
140,706
141,296
142,792
143,827
144,402
145,203
146,182
147,178
148,486
149,280
150,910
151,525
152,477
153,511
154,632
155,752
156,606
157,628
158,378
159,797
160,106
161,588
162,289
163,286
164,108
165,148
166,249
167,214
168,68
169,508
170,355
171,65
172,517
173,785
174,112
175,744
176,160
177,54
178,183
179,981
180,520
181,1
182,548
183,823
184,211
185,375
186,62
187,44
188,904
189,589
190,436
191,634
192,668
193,864
194,144
195,430
196,750
197,324
198,747
199,631
200,1329
201,374
202,669
203,677
204,303
205,707
206,136
207,277
208,101
209,795
210,1212
211,431
212,866
213,356
214,252
215,1139
216,107
217,607
218,449
219,298
220,603
221,939
222,124
223,121
224,197
225,448
226,403
227,86
228,235
229,184
230,531
231,626
232,373
233,640
