,0
0,274
1,253
2,983
3,71
4,831
5,552
6,455
7,448
8,587
9,820
10,824
11,279
12,528
13,130
14,750
15,939
16,472
17,250
18,445
19,433
20,596
21,360
22,520
23,985
24,11
25,75
26,1173
27,126
28,42
29,1329
30,714
31,280
32,295
33,869
34,795
35,199
36,434
37,82
38,177
39,294
40,44
41,104
42,133
43,639
44,72
45,829
46,1018
47,32
48,46
49,79
50,599
51,1025
52,678
53,668
54,605
55,1095
56,291
57,604
58,825
59,50
60,480
61,221
62,630
63,378
64,372
65,1056
66,220
67,1054
68,171
69,49
70,1100
71,212
72,361
73,123
74,60
75,248
76,643
77,706
78,629
79,794
80,67
81,863
82,518
83,355
84,239
85,525
86,1101
87,513
88,586
89,122
90,286
91,324
92,637
93,144
94,159
95,213
96,290
97,899
98,512
99,376
100,987
101,603
102,65
103,553
104,873
105,157
106,375
107,492
108,981
109,977
110,430
111,141
112,447
113,80
114,667
115,275
116,946
117,103
118,167
119,118
120,147
121,1016
122,319
123,791
124,70
125,1249
126,601
127,789
128,69
129,92
130,264
131,175
132,176
133,432
134,669
135,340
136,21
137,119
138,870
139,146
140,1063
141,335
142,476
143,900
144,1211
145,1019
146,822
147,102
148,752
149,597
150,1133
151,1177
152,357
153,298
154,13
155,716
156,369
157,366
158,168
159,354
160,134
161,450
162,235
163,293
164,441
165,861
166,400
167,866
168,299
169,785
170,128
171,527
172,1328
173,758
174,1172
175,898
176,1134
177,633
178,708
179,379
180,1
181,31
182,909
183,1176
184,353
185,54
186,288
187,363
188,640
189,328
190,30
191,151
192,683
193,215
194,73
195,197
196,56
197,709
198,1138
199,170
200,1290
201,797
202,1171
203,1215
204,265
205,100
206,55
207,364
208,938
209,832
210,481
211,186
212,251
213,745
214,864
215,110
216,64
217,396
218,131
219,943
220,905
221,63
222,135
223,282
224,556
225,626
226,109
227,471
228,516
229,2
230,872
231,174
232,120
233,477
