,0
0,64
1,213
2,586
3,226
4,869
5,562
6,1250
7,111
8,1249
9,785
10,671
11,1171
12,375
13,1251
14,44
15,529
16,22
17,218
18,113
19,43
20,353
21,747
22,517
23,411
24,98
25,453
26,221
27,633
28,16
29,1328
30,712
31,949
32,527
33,30
34,556
35,293
36,941
37,296
38,161
39,511
40,302
41,600
42,795
43,85
44,985
45,357
46,359
47,638
48,898
49,237
50,438
51,443
52,69
53,99
54,706
55,112
56,369
57,555
58,597
59,645
60,676
61,704
62,289
63,292
64,87
65,745
66,165
67,45
68,107
69,835
70,335
71,589
72,121
73,197
74,277
75,53
76,303
77,1099
78,362
79,826
80,86
81,591
82,49
83,522
84,943
85,57
86,832
87,404
88,1174
89,825
90,184
91,144
92,451
93,526
94,784
95,100
96,1094
97,982
98,626
99,1019
100,635
101,557
102,901
103,510
104,215
105,525
106,227
107,256
108,368
109,108
110,492
111,487
112,244
113,981
114,670
115,601
116,324
117,907
118,40
119,264
120,900
121,260
122,796
123,471
124,31
125,833
126,147
127,157
128,185
129,327
130,56
131,91
132,436
133,1175
134,866
135,13
136,899
137,1016
138,902
139,379
140,493
141,782
142,286
143,282
144,674
145,371
146,24
147,754
148,437
149,168
150,1093
151,61
152,1210
153,315
154,714
155,937
156,905
157,151
158,595
159,281
160,862
161,592
162,127
163,867
164,791
165,606
166,786
167,642
168,199
169,946
170,278
171,80
172,979
173,58
174,1020
175,793
176,73
177,593
178,641
179,789
180,361
181,1290
182,173
183,634
184,904
185,400
186,167
187,627
188,131
189,637
190,210
191,125
192,32
193,705
194,60
195,781
196,137
197,824
198,625
199,708
200,71
201,177
202,434
203,110
204,25
205,531
206,377
207,909
208,439
209,938
210,417
211,396
212,82
213,284
214,206
215,88
216,668
217,939
218,1024
219,477
220,554
221,667
222,607
223,48
224,1101
225,944
226,341
227,252
228,445
229,241
230,872
231,598
232,794
233,141
