,0
0,328
1,670
2,1019
3,253
4,529
5,36
6,630
7,83
8,144
9,629
10,592
11,302
12,244
13,635
14,594
15,530
16,822
17,358
18,431
19,375
20,829
21,521
22,119
23,517
24,1095
25,444
26,299
27,106
28,590
29,227
30,596
31,872
32,184
33,138
34,910
35,237
36,53
37,274
38,51
39,91
40,873
41,645
42,289
43,395
44,62
45,256
46,825
47,831
48,666
49,787
50,80
51,111
52,211
53,132
54,128
55,706
56,249
57,416
58,432
59,275
60,454
61,376
62,945
63,139
64,20
65,633
66,905
67,68
68,357
69,260
70,445
71,1101
72,667
73,50
74,519
75,1094
76,586
77,1291
78,45
79,175
80,948
81,1056
82,400
83,753
84,563
85,55
86,405
87,643
88,901
89,74
90,379
91,627
92,979
93,513
94,282
95,526
96,170
97,182
98,639
99,1133
100,435
101,515
102,1249
103,100
104,821
105,298
106,243
107,471
108,478
109,441
110,317
111,1
112,712
113,295
114,674
115,602
116,113
117,436
118,472
119,160
120,1134
121,796
122,258
123,785
124,866
125,450
126,438
127,150
128,564
129,642
130,677
131,587
132,903
133,334
134,265
135,899
136,174
137,744
138,940
139,861
140,164
141,597
142,356
143,942
144,783
145,393
146,54
147,605
148,146
149,341
150,859
151,325
152,1251
153,983
154,632
155,189
156,720
157,1100
158,197
159,446
160,52
161,453
162,71
163,13
164,401
165,1252
166,828
167,148
168,112
169,707
170,329
171,792
172,79
173,59
174,1175
175,1253
176,24
177,939
178,789
179,644
180,110
181,832
182,373
183,947
184,264
185,568
186,593
187,315
188,15
189,1025
190,60
191,183
192,589
193,44
194,1212
195,151
196,137
197,286
198,1093
199,41
200,239
201,708
202,1250
203,1132
204,4
205,101
206,49
207,131
208,367
209,181
210,82
211,161
212,1098
213,902
214,944
215,365
216,324
217,442
218,433
219,158
220,1096
221,437
222,251
223,142
224,716
225,752
226,402
227,1020
228,143
229,176
230,412
231,360
232,759
233,599
